Drug A,Drug B,Cell Line Name,Score
Thalidomide,Mitotane,OVCAR-3,1.8888888888888888
Everolimus,Docetaxel,DU-145,1.8888888888888888
Fulvestrant,Cladribine,SF-295,-5.666666666666667
Docetaxel,Fulvestrant,OVCAR-4,14.88888888888889
Dasatinib,Paclitaxel,PC-3,0.6666666666666666
Sirolimus,Mitotane,SF-268,1.1111111111111112
Sirolimus,Celecoxib,NCI-H23,-3.333333333333333
Mitotane,Dasatinib,ACHN,3.4444444444444446
Vorinostat,Celecoxib,UACC-257,-6.555555555555555
Nilotinib,Tretinoin,PC-3,-6.888888888888889
Thalidomide,Docetaxel,HOP-62,-2.888888888888889
Sirolimus,Cladribine,EKVX,-2.2222222222222223
Fulvestrant,Vorinostat,SK-MEL-28,2.333333333333333
Fulvestrant,Celecoxib,HS 578T,-4.666666666666667
Fulvestrant,Nilotinib,UO-31,-2.888888888888889
Vorinostat,Paclitaxel,LOX IMVI,-0.7777777777777778
Vorinostat,Cladribine,SF-268,-9.77777777777778
Everolimus,Nilotinib,BT-549,-4.111111111111111
Romidepsin,Nilotinib,SK-MEL-28,-7.777777777777778
Megestrol acetate,Lenalidomide,NCI-H522,-4.111111111111111
Romidepsin,Sirolimus,MDA-MB-468,0.8888888888888888
Sirolimus,Cladribine,NCI-H522,-7.666666666666667
Mitotane,Paclitaxel,SF-268,-4.333333333333333
Thalidomide,Docetaxel,RPMI-8226,-11.666666666666666
Mitotane,Tretinoin,HOP-92,0.2222222222222222
Fulvestrant,Paclitaxel,BT-549,-3.0
Nilotinib,Cladribine,UO-31,-3.0
Docetaxel,Celecoxib,IGROV1,8.444444444444445
Everolimus,Tretinoin,T-47D,-6.333333333333333
Romidepsin,Nilotinib,PC-3,-8.333333333333334
Megestrol acetate,Lenalidomide,U251,-0.3333333333333333
Everolimus,Tretinoin,IGROV1,-7.222222222222222
Cladribine,Celecoxib,PC-3,-0.3333333333333333
Dasatinib,Sirolimus,MDA-MB-468,4.222222222222222
Docetaxel,Cladribine,A498,-2.555555555555556
Everolimus,Nilotinib,DU-145,-8.444444444444445
Cladribine,Celecoxib,MDA-MB-231/ATCC,-4.111111111111111
Megestrol acetate,Lenalidomide,DU-145,-0.1111111111111111
Docetaxel,Paclitaxel,HS 578T,-2.555555555555556
Thalidomide,Tretinoin,A498,-2.4444444444444446
Vorinostat,Romidepsin,SW-620,-2.888888888888889
Everolimus,Paclitaxel,SW-620,10.11111111111111
Sirolimus,Tretinoin,OVCAR-3,-2.4444444444444446
Sirolimus,Mitotane,OVCAR-4,7.0
Nilotinib,Celecoxib,IGROV1,-4.222222222222222
Fulvestrant,Sirolimus,NCI-H522,-2.4444444444444446
Fulvestrant,Paclitaxel,RPMI-8226,-12.11111111111111
Dasatinib,Docetaxel,SF-268,0.3333333333333333
Everolimus,Tretinoin,UO-31,6.111111111111111
Vorinostat,Nilotinib,PC-3,-16.666666666666668
Docetaxel,Tretinoin,UO-31,1.8888888888888888
Dasatinib,Paclitaxel,BT-549,3.6666666666666665
Fulvestrant,Cladribine,HS 578T,0.8888888888888888
Paclitaxel,Nilotinib,PC-3,-6.777777777777778
Fulvestrant,Celecoxib,HCT-116,-9.333333333333334
Vorinostat,Paclitaxel,SF-268,-13.0
Mitotane,Celecoxib,NCI-H23,1.3333333333333333
Docetaxel,Sirolimus,NCI-H522,2.333333333333333
Romidepsin,Tretinoin,OVCAR-3,-2.888888888888889
Mitotane,Everolimus,SF-295,-8.0
Everolimus,Dasatinib,HCT-15,1.3333333333333333
Fulvestrant,Vorinostat,SK-MEL-5,-1.0
Romidepsin,Cladribine,UO-31,1.6666666666666667
Paclitaxel,Cladribine,MDA-MB-468,8.333333333333334
Docetaxel,Fulvestrant,HS 578T,3.6666666666666665
Fulvestrant,Cladribine,BT-549,-3.111111111111111
Everolimus,Cladribine,K-562,-7.444444444444445
Mitotane,Sirolimus,ACHN,2.6666666666666665
Paclitaxel,Tretinoin,SW-620,11.22222222222222
Nilotinib,Celecoxib,UACC-257,-2.0
Everolimus,Dasatinib,NCI-H460,-2.555555555555556
Fulvestrant,Celecoxib,OVCAR-4,-6.111111111111111
Mitotane,Celecoxib,LOX IMVI,-5.111111111111111
Vorinostat,Paclitaxel,SF-539,-8.777777777777779
Sirolimus,Nilotinib,SF-268,-10.11111111111111
