Drug A,Drug B,Cell Line Name,Score
Mitotane,Nilotinib,NCI-H522,-3.555555555555556
Fulvestrant,Nilotinib,OVCAR-4,-9.444444444444445
Mitotane,Dasatinib,UACC-62,2.0
Dasatinib,Nilotinib,A498,-7.0
Fulvestrant,Vorinostat,OVCAR-3,0.1111111111111111
Gefitinib,Lenalidomide,A498,-5.888888888888889
Mitotane,Tretinoin,HOP-62,-11.444444444444445
Everolimus,Paclitaxel,HCT-15,-5.777777777777778
Megestrol acetate,Lenalidomide,LOX IMVI,-0.4444444444444444
Mitotane,Everolimus,HOP-62,-1.7777777777777777
Fulvestrant,Dasatinib,DU-145,-1.4444444444444444
Nilotinib,Tretinoin,DU-145,-4.333333333333333
Everolimus,Vorinostat,KM12,-8.555555555555555
Dasatinib,Celecoxib,DU-145,-8.222222222222221
Romidepsin,Tretinoin,K-562,0.4444444444444444
Fulvestrant,Celecoxib,NCI-H460,-4.555555555555555
Fulvestrant,Sirolimus,KM12,-6.0
Vorinostat,Nilotinib,HS 578T,-1.0
Thalidomide,Paclitaxel,U251,-4.333333333333333
Nilotinib,Celecoxib,A549/ATCC,-4.111111111111111
Docetaxel,Celecoxib,RPMI-8226,16.0
Mitotane,Tretinoin,OVCAR-4,-3.4444444444444446
Sirolimus,Tretinoin,UACC-257,-3.111111111111111
Docetaxel,Nilotinib,BT-549,10.77777777777778
Mitotane,Everolimus,OVCAR-8,8.222222222222221
Fulvestrant,Sirolimus,LOX IMVI,0.3333333333333333
Mitotane,Dasatinib,OVCAR-8,0.2222222222222222
Thalidomide,Tretinoin,K-562,-14.88888888888889
Docetaxel,Fulvestrant,UACC-62,3.333333333333333
Sirolimus,Celecoxib,U251,1.0
Romidepsin,Paclitaxel,HCT-116,0.6666666666666666
Mitotane,Nilotinib,MDA-MB-231/ATCC,-4.333333333333333
Dasatinib,Vorinostat,U251,0.3333333333333333
Megestrol acetate,Lenalidomide,T-47D,-4.444444444444445
Docetaxel,Cladribine,IGROV1,0.2222222222222222
Romidepsin,Cladribine,HS 578T,5.222222222222222
Cladribine,Celecoxib,MDA-MB-468,-2.7777777777777777
Docetaxel,Paclitaxel,UO-31,-2.0
Paclitaxel,Celecoxib,K-562,28.444444444444443
Dasatinib,Tretinoin,KM12,-6.0
Romidepsin,Celecoxib,LOX IMVI,-6.666666666666667
Fulvestrant,Cladribine,T-47D,-3.888888888888889
Fulvestrant,Nilotinib,SK-OV-3,-10.11111111111111
Mitotane,Docetaxel,UO-31,-4.777777777777778
Sirolimus,Nilotinib,MDA-MB-468,1.4444444444444444
Everolimus,Celecoxib,OVCAR-3,-5.0
Mitotane,Dasatinib,NCI-H522,0.1111111111111111
Tretinoin,Celecoxib,K-562,-6.444444444444445
Sirolimus,Cladribine,UO-31,-2.333333333333333
Fulvestrant,Cladribine,IGROV1,-1.6666666666666667
Fulvestrant,Tretinoin,SF-268,-4.111111111111111
Nilotinib,Cladribine,A549/ATCC,-10.0
Thalidomide,Paclitaxel,NCI-H522,2.7777777777777777
Mitotane,Sirolimus,MDA-MB-231/ATCC,-1.5555555555555556
Tretinoin,Cladribine,BT-549,-4.666666666666667
Romidepsin,Tretinoin,RPMI-8226,-5.444444444444445
Docetaxel,Nilotinib,A549/ATCC,2.0
Paclitaxel,Nilotinib,OVCAR-4,-6.222222222222222
Mitotane,Cladribine,SF-295,-10.11111111111111
Fulvestrant,Romidepsin,OVCAR-3,9.555555555555555
Everolimus,Tretinoin,KM12,-10.0
Docetaxel,Cladribine,A549/ATCC,-6.444444444444445
Fulvestrant,Dasatinib,SK-OV-3,0.8888888888888888
Dasatinib,Celecoxib,MCF7,-0.5555555555555556
Romidepsin,Cladribine,A498,-1.8888888888888888
Dasatinib,Tretinoin,MDA-MB-231/ATCC,3.888888888888889
Romidepsin,Celecoxib,BT-549,3.333333333333333
Fulvestrant,Romidepsin,NCI-H522,17.0
Dasatinib,Vorinostat,A549/ATCC,-0.7777777777777778
Thalidomide,Mitotane,OVCAR-8,-3.2222222222222223
Mitotane,Sirolimus,SNB-75,-4.777777777777778
Everolimus,Nilotinib,PC-3,-3.2222222222222223
Nilotinib,Cladribine,A498,-4.222222222222222
Vorinostat,Romidepsin,A498,-9.11111111111111
Everolimus,Nilotinib,SNB-75,-6.333333333333333
