Drug A,Drug B,Cell Line Name,Score
Everolimus,Romidepsin,A498,-0.6666666666666666
Megestrol acetate,Lenalidomide,HS 578T,-8.333333333333334
Sirolimus,Cladribine,PC-3,-2.888888888888889
Everolimus,Nilotinib,K-562,-9.77777777777778
Everolimus,Cladribine,A549/ATCC,-2.4444444444444446
Fulvestrant,Romidepsin,SW-620,7.222222222222222
Vorinostat,Cladribine,UACC-62,-11.11111111111111
Dasatinib,Paclitaxel,DU-145,-3.2222222222222223
Romidepsin,Sirolimus,A549/ATCC,3.555555555555556
Mitotane,Nilotinib,HS 578T,-1.2222222222222223
Fulvestrant,Everolimus,CAKI-1,-15.11111111111111
Tretinoin,Celecoxib,U251,-8.222222222222221
Everolimus,Cladribine,OVCAR-3,1.5555555555555556
Dasatinib,Tretinoin,MCF7,-6.222222222222222
Mitotane,Tretinoin,BT-549,-2.888888888888889
Fulvestrant,Tretinoin,K-562,-1.3333333333333333
Romidepsin,Paclitaxel,SW-620,4.0
Paclitaxel,Tretinoin,T-47D,5.666666666666667
Docetaxel,Nilotinib,T-47D,6.777777777777778
Mitotane,Celecoxib,HCT-15,-3.6666666666666665
Mitotane,Dasatinib,OVCAR-3,-5.222222222222222
Romidepsin,Nilotinib,UO-31,-6.0
Everolimus,Tretinoin,K-562,0.4444444444444444
Romidepsin,Sirolimus,DU-145,-4.444444444444445
Fulvestrant,Paclitaxel,SF-539,-6.888888888888889
Nilotinib,Celecoxib,NCI-H460,-0.1111111111111111
Fulvestrant,Celecoxib,SW-620,-5.555555555555555
Paclitaxel,Sirolimus,T-47D,-8.666666666666666
Dasatinib,Celecoxib,A549/ATCC,3.4444444444444446
Everolimus,Paclitaxel,IGROV1,-0.8888888888888888
Fulvestrant,Sirolimus,MDA-MB-468,-2.6666666666666665
Dasatinib,Cladribine,NCI-H460,-1.3333333333333333
Everolimus,Tretinoin,SNB-75,2.4444444444444446
Vorinostat,Nilotinib,OVCAR-4,-9.22222222222222
Vorinostat,Paclitaxel,HS 578T,-12.333333333333334
Fulvestrant,Everolimus,A549/ATCC,25.666666666666668
Fulvestrant,Vorinostat,DU-145,2.4444444444444446
Everolimus,Docetaxel,MCF7,2.2222222222222223
Fulvestrant,Paclitaxel,HCT-15,-1.2222222222222223
Everolimus,Nilotinib,UO-31,-2.6666666666666665
Mitotane,Dasatinib,HOP-92,-5.333333333333333
Gefitinib,Lenalidomide,HCT-116,0.0
Mitotane,Dasatinib,KM12,-1.4444444444444444
Fulvestrant,Sirolimus,SK-MEL-28,-3.555555555555556
Dasatinib,Cladribine,OVCAR-4,-0.5555555555555556
Sirolimus,Cladribine,RPMI-8226,-5.222222222222222
Mitotane,Paclitaxel,SF-295,-2.0
Romidepsin,Sirolimus,NCI-H522,3.555555555555556
Romidepsin,Tretinoin,UACC-257,3.555555555555556
Dasatinib,Docetaxel,NCI-H460,-1.0
Romidepsin,Paclitaxel,SF-268,5.222222222222222
Fulvestrant,Celecoxib,SF-268,-11.11111111111111
Mitotane,Nilotinib,UACC-257,-6.222222222222222
Everolimus,Tretinoin,BT-549,-8.11111111111111
Megestrol acetate,Gefitinib,MDA-MB-468,5.333333333333333
Sirolimus,Tretinoin,LOX IMVI,-1.8888888888888888
Paclitaxel,Sirolimus,SW-620,1.7777777777777777
Mitotane,Celecoxib,SF-268,-1.4444444444444444
Thalidomide,Tretinoin,OVCAR-4,-2.0
Sirolimus,Cladribine,OVCAR-3,-10.22222222222222
Everolimus,Sirolimus,UACC-62,2.2222222222222223
Fulvestrant,Romidepsin,U251,7.111111111111111
Everolimus,Dasatinib,UACC-257,-5.0
Fulvestrant,Everolimus,BT-549,23.33333333333333
Tretinoin,Cladribine,U251,2.888888888888889
Thalidomide,Mitotane,KM12,-0.3333333333333333
Mitotane,Celecoxib,NCI-H522,-2.7777777777777777
Sirolimus,Celecoxib,MDA-MB-468,20.11111111111111
Thalidomide,Sirolimus,SK-MEL-5,-6.555555555555555
Gefitinib,Lenalidomide,HOP-92,-5.888888888888889
Mitotane,Cladribine,A549/ATCC,-13.0
Vorinostat,Docetaxel,A498,-2.6666666666666665
Docetaxel,Paclitaxel,OVCAR-8,-4.666666666666667
