Drug A,Drug B,Cell Line Name,Score
Mitotane,Everolimus,HS 578T,17.88888888888889
Romidepsin,Docetaxel,UACC-62,-5.888888888888889
Thalidomide,Mitotane,MCF7,-0.7777777777777778
Fulvestrant,Dasatinib,HCT-15,-3.0
Thalidomide,Sirolimus,SK-MEL-28,-1.2222222222222223
Thalidomide,Tretinoin,SF-295,-6.555555555555555
Docetaxel,Nilotinib,UACC-62,-5.888888888888889
Romidepsin,Sirolimus,SK-MEL-5,1.7777777777777777
Mitotane,Nilotinib,SK-OV-3,-8.444444444444445
Thalidomide,Sirolimus,BT-549,1.4444444444444444
Vorinostat,Romidepsin,OVCAR-4,-0.4444444444444444
Everolimus,Sirolimus,OVCAR-4,0.1111111111111111
Fulvestrant,Paclitaxel,OVCAR-4,-5.111111111111111
Thalidomide,Cladribine,U251,-12.0
Thalidomide,Sirolimus,RPMI-8226,-3.333333333333333
Vorinostat,Cladribine,SW-620,-3.333333333333333
Fulvestrant,Tretinoin,HCT-116,5.0
Mitotane,Tretinoin,MDA-MB-468,-0.6666666666666666
Mitotane,Tretinoin,EKVX,3.6666666666666665
Nilotinib,Mitotane,SK-OV-3,-6.444444444444445
Fulvestrant,Dasatinib,MDA-MB-231/ATCC,6.111111111111111
Gefitinib,Lenalidomide,LOX IMVI,-6.222222222222222
Romidepsin,Nilotinib,SNB-75,-3.0
Fulvestrant,Celecoxib,LOX IMVI,-0.3333333333333333
Dasatinib,Vorinostat,UO-31,-3.555555555555556
Mitotane,Cladribine,NCI-H460,-7.333333333333333
Paclitaxel,Celecoxib,SK-MEL-5,27.55555555555556
Mitotane,Nilotinib,T-47D,-8.444444444444445
Romidepsin,Nilotinib,UACC-257,-0.1111111111111111
Thalidomide,Paclitaxel,NCI-H23,2.888888888888889
Thalidomide,Cladribine,MDA-MB-468,-0.5555555555555556
Paclitaxel,Celecoxib,A498,4.777777777777778
Everolimus,Tretinoin,SF-268,-2.6666666666666665
Vorinostat,Nilotinib,SK-MEL-28,-37.888888888888886
Thalidomide,Mitotane,MDA-MB-231/ATCC,-0.4444444444444444
Paclitaxel,Sirolimus,RPMI-8226,-6.888888888888889
Thalidomide,Mitotane,NCI-H23,-6.0
Thalidomide,Tretinoin,NCI-H522,-2.888888888888889
Megestrol acetate,Gefitinib,NCI-H460,4.0
Mitotane,Sirolimus,NCI-H23,-1.4444444444444444
Paclitaxel,Sirolimus,OVCAR-4,-2.555555555555556
Nilotinib,Celecoxib,UO-31,-3.0
Fulvestrant,Paclitaxel,SK-MEL-28,1.4444444444444444
Docetaxel,Paclitaxel,SK-MEL-28,0.3333333333333333
Vorinostat,Tretinoin,UO-31,-1.5555555555555556
Tretinoin,Cladribine,HCT-15,-2.888888888888889
Mitotane,Celecoxib,SK-MEL-5,-5.888888888888889
Sirolimus,Mitotane,NCI-H460,1.7777777777777777
Vorinostat,Celecoxib,SF-539,-6.444444444444445
Paclitaxel,Tretinoin,LOX IMVI,12.333333333333334
Sirolimus,Tretinoin,EKVX,1.1111111111111112
Fulvestrant,Dasatinib,BT-549,-2.555555555555556
Gefitinib,Lenalidomide,U251,-3.111111111111111
Fulvestrant,Vorinostat,MCF7,-1.4444444444444444
Thalidomide,Sirolimus,K-562,-12.333333333333334
Docetaxel,Nilotinib,HS 578T,12.555555555555555
Everolimus,Tretinoin,UACC-257,-6.777777777777778
Romidepsin,Cladribine,OVCAR-4,-0.8888888888888888
Sirolimus,Celecoxib,RPMI-8226,5.222222222222222
Docetaxel,Cladribine,NCI-H522,-2.111111111111111
Fulvestrant,Everolimus,UACC-257,0.0
Everolimus,Cladribine,A498,-0.8888888888888888
Fulvestrant,Vorinostat,UACC-62,1.4444444444444444
Mitotane,Cladribine,A498,0.4444444444444444
Dasatinib,Cladribine,HS 578T,1.3333333333333333
Vorinostat,Nilotinib,UACC-257,-6.777777777777778
Mitotane,Cladribine,EKVX,-7.777777777777778
Fulvestrant,Tretinoin,DU-145,7.555555555555555
Vorinostat,Paclitaxel,MDA-MB-468,-24.55555555555556
Docetaxel,Tretinoin,SF-539,32.22222222222222
Sirolimus,Mitotane,SF-295,9.333333333333334
Fulvestrant,Everolimus,SK-MEL-5,8.777777777777779
Mitotane,Dasatinib,PC-3,-4.777777777777778
Mitotane,Nilotinib,OVCAR-3,-6.333333333333333
