DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Docetaxel,2.0,2.5644094291571,Celecoxib,2.0,4.22002894702019,UACC-62,19.55555555555556
Tretinoin,4.0,5.512536767433972,Cladribine,2.0,0.029000351639999998,T-47D,-3.7777777777777777
Fulvestrant,1.0,1.28002804008701,Nilotinib,2.0,4.94565379034216,A549/ATCC,-2.7777777777777777
Dasatinib,12.0,23.03764664539716,Nilotinib,2.0,6.237173426181999,HCT-116,-4.0
Mitotane,2.0,1.0687853418497602,Celecoxib,2.0,4.22002894702019,UACC-62,-4.111111111111111
Vorinostat,3.0,3.8438753245595074,Nilotinib,2.0,6.02335239618,LOX IMVI,-0.1111111111111111
Fulvestrant,1.0,1.06038686295367,Vorinostat,3.0,1.771929028969091,T-47D,2.333333333333333
Docetaxel,2.0,2.40927814180165,Celecoxib,2.0,4.06359527333944,UO-31,0.6666666666666666
Fulvestrant,1.0,0.8046574908813,Cladribine,2.0,0.034419316820000004,KM12,1.0
Romidepsin,3.0,3.656819940021456,Tretinoin,4.0,5.257006444760361,SK-MEL-5,-5.111111111111111
Romidepsin,3.0,2.004527685045436,Tretinoin,4.0,5.81127643365681,MDA-MB-468,-1.2222222222222223
Vorinostat,3.0,1.219778512540854,Docetaxel,2.0,2.74950275526676,DU-145,-3.111111111111111
Fulvestrant,1.0,1.25906098396722,Celecoxib,2.0,4.2984119468464,DU-145,-16.333333333333332
Mitotane,2.0,1.80288835947051,Cladribine,2.0,0.02744411344,SNB-75,-7.555555555555555
Nilotinib,2.0,3.5289545171496,Celecoxib,2.0,4.36518651344501,SK-OV-3,-7.777777777777778
Dasatinib,12.0,51.119995956711804,Sirolimus,2.0,7.8770683901461895,DU-145,-1.5555555555555556
Vorinostat,3.0,1.771929028969091,Celecoxib,2.0,4.2323481820863496,T-47D,-7.333333333333333
Vorinostat,3.0,4.503173163870489,Romidepsin,3.0,4.534662069041773,MDA-MB-231/ATCC,1.1111111111111112
Mitotane,2.0,1.81623764846857,Cladribine,2.0,0.02975347602,ACHN,3.333333333333333
Fulvestrant,1.0,1.01006465173352,Dasatinib,12.0,21.29193369907854,MCF7,-6.444444444444445
Dasatinib,12.0,23.026864608387026,Celecoxib,2.0,4.035622673664561,KM12,-6.0
Romidepsin,3.0,1.8121495727658459,Docetaxel,2.0,2.7202287747150398,T-47D,-1.7777777777777777
Sirolimus,2.0,9.31314597927429,Tretinoin,4.0,5.898877028013059,PC-3,3.2222222222222223
Vorinostat,3.0,5.93936654906346,Docetaxel,2.0,3.04919067112723,KM12,1.0
Dasatinib,12.0,51.119995956711804,Romidepsin,3.0,1.231707774480771,DU-145,-8.0
Fulvestrant,1.0,1.06038686295367,Dasatinib,12.0,21.325533335905824,T-47D,0.4444444444444444
Sirolimus,2.0,8.60618860781268,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,1.8888888888888888
Dasatinib,12.0,22.1673597259843,Celecoxib,2.0,4.19382378166496,HS 578T,8.88888888888889
Megestrol acetate,1.0,0.13967844604,Lenalidomide,1.0,1.11435712032,RPMI-8226,-0.5555555555555556
Dasatinib,12.0,22.6170892899612,Sirolimus,2.0,6.93981640525209,RPMI-8226,-8.444444444444445
Sirolimus,2.0,7.841196930438731,Nilotinib,2.0,5.19019162088,OVCAR-4,0.4444444444444444
Vorinostat,3.0,1.5845116068400569,Cladribine,2.0,0.02383737876,A498,-2.7777777777777777
Mitotane,2.0,0.9109141650708,Everolimus,1.0,3.33274448327809,SR,-3.6666666666666665
Vorinostat,3.0,1.394474620259204,Celecoxib,2.0,4.1944513600428195,SW-620,-5.222222222222222
Cladribine,2.0,0.03970490788,Celecoxib,2.0,3.88064722841146,NCI-H460,-10.555555555555555
Vorinostat,3.0,0.97255444341773,Docetaxel,2.0,2.47645309975521,UACC-257,0.6666666666666666
Dasatinib,12.0,24.307974737839398,Celecoxib,2.0,3.8442740456528304,NCI-H522,8.0
Docetaxel,2.0,2.96078954699408,Nilotinib,2.0,5.19019162088,OVCAR-4,0.2222222222222222
Romidepsin,3.0,1.1453393361486521,Paclitaxel,2.0,2.52668760622837,NCI-H522,-2.6666666666666665
Cladribine,2.0,0.03172344286,Celecoxib,2.0,4.2629934632760005,U251,-5.111111111111111
Vorinostat,3.0,2.192066247487001,Celecoxib,2.0,4.87604026057796,OVCAR-3,-9.333333333333334
Fulvestrant,1.0,1.291187363582,Cladribine,2.0,0.03038264886,OVCAR-8,-0.3333333333333333
Sirolimus,2.0,7.36971056876291,Nilotinib,2.0,4.3737527706599995,OVCAR-3,2.6666666666666665
Vorinostat,3.0,1.3438624069944072,Nilotinib,2.0,5.9773150804799995,NCI-H460,-8.88888888888889
Mitotane,2.0,1.80288835947051,Celecoxib,2.0,4.1960634325754,SNB-75,-5.555555555555555
Vorinostat,3.0,3.631042383379204,Cladribine,2.0,0.033127801979999996,SK-MEL-5,1.5555555555555556
Mitotane,2.0,1.80288835947051,Tretinoin,4.0,5.61204828206114,SNB-75,-4.444444444444445
Tretinoin,4.0,5.6734742566820096,Cladribine,2.0,0.02383737876,A498,-8.0
Sirolimus,2.0,7.55455317630074,Mitotane,2.0,0.9177980304280031,U251,5.222222222222222
Fulvestrant,1.0,1.270389472986,Sirolimus,2.0,8.27326674920803,HOP-62,-1.8888888888888888
Everolimus,1.0,3.91696083212665,Romidepsin,3.0,3.86805921242007,IGROV1,-7.555555555555555
Everolimus,1.0,3.92534892750872,Docetaxel,2.0,2.52668760622837,NCI-H522,4.0
Mitotane,2.0,1.4094875732856,Paclitaxel,2.0,2.25299084076471,PC-3,0.1111111111111111
Romidepsin,3.0,4.078474144537143,Paclitaxel,2.0,2.28380229856188,SK-MEL-28,1.4444444444444444
Paclitaxel,2.0,3.3078248118874,Cladribine,2.0,0.031429989160000005,SW-620,-2.0
Thalidomide,4.0,17.235181241388318,Sirolimus,2.0,7.97241048842629,HOP-92,-2.7777777777777777
Everolimus,1.0,3.98573199590074,Celecoxib,2.0,4.2629934632760005,U251,-6.555555555555555
Thalidomide,4.0,17.150652901728773,Cladribine,2.0,0.028245224816,CAKI-1,-8.666666666666666
Sirolimus,2.0,7.841196930438731,Cladribine,2.0,0.0288853820528,OVCAR-4,-5.0
Fulvestrant,1.0,1.3855963372043,Celecoxib,2.0,3.93016796467702,A498,-3.7777777777777777
Vorinostat,3.0,2.0438700925431803,Romidepsin,3.0,2.06411213180198,RPMI-8226,9.555555555555555
Dasatinib,12.0,77.92535584947281,Nilotinib,2.0,4.342357704718,U251,-10.22222222222222
Docetaxel,2.0,2.5156416049547596,Fulvestrant,1.0,0.9869532141601,SK-MEL-5,9.0
Fulvestrant,1.0,1.590519483292,Tretinoin,4.0,5.80429370376131,CAKI-1,-2.7777777777777777
Everolimus,1.0,4.16792555723873,Celecoxib,2.0,4.1585305599793205,OVCAR-4,-1.5555555555555556
Everolimus,1.0,4.2533476144322,Paclitaxel,2.0,3.18843168884531,SF-539,-1.8888888888888888
Mitotane,2.0,1.7356733958519999,Docetaxel,2.0,2.82769051409295,CAKI-1,2.4444444444444446
Everolimus,1.0,3.93521780537437,Dasatinib,12.0,21.29193369907854,MCF7,-5.222222222222222
Everolimus,1.0,3.92534892750872,Celecoxib,2.0,3.8442740456528304,NCI-H522,-1.6666666666666667
Megestrol acetate,1.0,0.12167027769144,Gefitinib,1.0,8.46467088663914,SW-620,5.888888888888889
Fulvestrant,1.0,1.2174356827884,Nilotinib,2.0,4.35866450824,HOP-92,-6.666666666666667
Nilotinib,2.0,5.4290422234,Cladribine,2.0,0.033435591619999996,RPMI-8226,-0.2222222222222222
Fulvestrant,1.0,1.27341169724945,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-6.666666666666667
Everolimus,1.0,3.63616380250628,Sirolimus,2.0,6.2682536495262795,UACC-257,-5.111111111111111
Mitotane,2.0,1.41197620413605,Tretinoin,4.0,5.57577792035277,MDA-MB-231/ATCC,0.3333333333333333
Gefitinib,1.0,7.453888356414,Lenalidomide,1.0,1.71609017599,PC-3,-0.4444444444444444
Tretinoin,4.0,6.046322178330693,Celecoxib,2.0,4.06359527333944,UO-31,-4.444444444444445
Megestrol acetate,1.0,0.14058558364,Gefitinib,1.0,7.37512999954,U251,3.4444444444444446
Everolimus,1.0,4.06894547779268,Vorinostat,3.0,4.503173163870489,MDA-MB-231/ATCC,-0.7777777777777778
Vorinostat,3.0,5.93936654906346,Tretinoin,4.0,6.18251474039213,KM12,-9.555555555555555
Mitotane,2.0,1.3647891799555398,Cladribine,2.0,0.03221373548,SK-MEL-28,-5.333333333333333
Vorinostat,3.0,1.3438624069944072,Romidepsin,3.0,1.3621966599821942,NCI-H460,5.222222222222222
Sirolimus,2.0,7.841196930438731,Tretinoin,4.0,5.87734987943092,OVCAR-4,6.444444444444445
Thalidomide,4.0,18.650019495427,Sirolimus,2.0,27.418750578974738,LOX IMVI,5.111111111111111
Mitotane,2.0,1.2229612195428001,Sirolimus,2.0,6.551032629242441,K-562,4.888888888888889
Sirolimus,2.0,7.97241048842629,Tretinoin,4.0,5.751946532726871,HOP-92,-6.0
Fulvestrant,1.0,1.2788043214996,Cladribine,2.0,0.045025676599999995,PC-3,-5.666666666666667
Paclitaxel,2.0,3.06921526422366,Celecoxib,2.0,4.19382378166496,HS 578T,37.77777777777778
Everolimus,1.0,3.77188004469436,Vorinostat,3.0,4.6179852387680205,BT-549,-7.111111111111111
Dasatinib,12.0,25.309759880212468,Tretinoin,4.0,5.6042769603880505,UACC-257,-1.4444444444444444
Sirolimus,2.0,7.55455317630074,Tretinoin,4.0,5.98225229882048,U251,6.777777777777778
Dasatinib,12.0,43.08668906512858,Vorinostat,3.0,4.789562739183823,OVCAR-4,-9.444444444444445
Gefitinib,1.0,8.43563659729416,Lenalidomide,1.0,1.39937576448,SNB-75,-6.333333333333333
Fulvestrant,1.0,1.34684336597135,Sirolimus,2.0,7.36971056876291,OVCAR-3,-0.4444444444444444
Vorinostat,3.0,0.92828885536,Docetaxel,2.0,3.06921526422366,HS 578T,5.111111111111111
Dasatinib,12.0,24.530775685704832,Paclitaxel,2.0,2.36751217128464,LOX IMVI,9.11111111111111
Dasatinib,12.0,23.03764664539716,Celecoxib,2.0,4.21337595642953,HCT-116,-1.7777777777777777
Mitotane,2.0,1.1277797539588847,Everolimus,1.0,3.58440878920884,T-47D,-7.888888888888889
Vorinostat,3.0,2.1456572046754196,Cladribine,2.0,0.02764230398,A549/ATCC,-3.6666666666666665
Docetaxel,2.0,2.59262638654674,Sirolimus,2.0,6.755535049985101,SF-268,-2.888888888888889
Nilotinib,2.0,6.10317341643517,Mitotane,2.0,1.80288835947051,SNB-75,-8.0
Vorinostat,3.0,4.345854328987437,Sirolimus,2.0,8.26234554056278,OVCAR-8,-2.4444444444444446
Docetaxel,2.0,3.3078248118874,Nilotinib,2.0,4.41114926098,SW-620,7.888888888888889
Fulvestrant,1.0,1.18425280149972,Tretinoin,4.0,5.73759265985202,NCI-H460,-0.2222222222222222
Fulvestrant,1.0,1.25906098396722,Cladribine,2.0,0.02527562898,DU-145,-0.5555555555555556
Thalidomide,4.0,16.98943824482832,Paclitaxel,2.0,2.66769777932584,EKVX,-2.7777777777777777
Romidepsin,3.0,3.86805921242007,Sirolimus,2.0,8.291117044906649,IGROV1,-3.555555555555556
Romidepsin,3.0,1.3621966599821942,Cladribine,2.0,0.03970490788,NCI-H460,-0.5555555555555556
Mitotane,2.0,1.3550785592298,Everolimus,1.0,3.82243366932629,HOP-92,-2.111111111111111
Mitotane,2.0,1.38475520223582,Dasatinib,12.0,51.119995956711804,DU-145,-1.5555555555555556
Dasatinib,12.0,22.67340291696671,Paclitaxel,2.0,2.2600797105755404,A549/ATCC,2.4444444444444446
Mitotane,2.0,1.1277797539588847,Celecoxib,2.0,4.2323481820863496,T-47D,-8.11111111111111
Everolimus,1.0,3.91696083212665,Dasatinib,12.0,21.10601968033765,IGROV1,-0.6666666666666666
Mitotane,2.0,1.3647891799555398,Tretinoin,4.0,5.742170992154,SK-MEL-28,3.0
Romidepsin,3.0,3.656819940021456,Docetaxel,2.0,2.5156416049547596,SK-MEL-5,-1.4444444444444444
Romidepsin,3.0,4.534662069041773,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,9.666666666666666
Everolimus,1.0,3.98573199590074,Paclitaxel,2.0,2.9862574563292803,U251,3.111111111111111
Thalidomide,4.0,16.958757963986052,Docetaxel,2.0,2.48216935657718,NCI-H23,-12.555555555555555
Docetaxel,2.0,3.3078248118874,Sirolimus,2.0,8.852454525184971,SW-620,4.666666666666667
Megestrol acetate,1.0,0.14126693004,Gefitinib,1.0,9.16171510817001,SK-MEL-5,-12.0
Nilotinib,2.0,4.883754258280001,Tretinoin,4.0,5.86161867860796,BT-549,-10.88888888888889
Fulvestrant,1.0,1.3855963372043,Everolimus,1.0,4.35825299697952,A498,17.11111111111111
Megestrol acetate,1.0,0.130688300204,Gefitinib,1.0,10.012982069532,K-562,9.22222222222222
Thalidomide,4.0,16.19272577970177,Sirolimus,2.0,7.55455317630074,U251,-1.3333333333333333
Romidepsin,3.0,0.9532865003914709,Docetaxel,2.0,2.25299084076471,PC-3,5.666666666666667
Mitotane,2.0,1.15756432955154,Dasatinib,12.0,23.03764664539716,HCT-116,-5.666666666666667
Vorinostat,3.0,1.755056407919705,Nilotinib,2.0,6.10317341643517,SNB-75,-3.888888888888889
Everolimus,1.0,3.68517281421072,Vorinostat,3.0,3.862966561280406,HCT-116,-8.11111111111111
Vorinostat,3.0,2.192066247487001,Cladribine,2.0,0.0318894732,OVCAR-3,-9.444444444444445
Thalidomide,4.0,17.578418454284968,Sirolimus,2.0,8.27326674920803,HOP-62,-2.7777777777777777
Docetaxel,2.0,2.25299084076471,Nilotinib,2.0,4.292586951772,PC-3,-5.888888888888889
Cladribine,2.0,0.0318894732,Celecoxib,2.0,4.87604026057796,OVCAR-3,8.555555555555555
Fulvestrant,1.0,1.28002804008701,Cladribine,2.0,0.02764230398,A549/ATCC,-3.555555555555556
Everolimus,1.0,3.82938675068497,Docetaxel,2.0,3.3078248118874,SW-620,2.555555555555556
Everolimus,1.0,4.06894547779268,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-25.22222222222222
Fulvestrant,1.0,1.23866010500824,Romidepsin,3.0,4.68611897214641,NCI-H23,5.888888888888889
Everolimus,1.0,4.08303151215248,Celecoxib,2.0,3.88064722841146,NCI-H460,-2.7777777777777777
Thalidomide,4.0,16.422605513583562,Tretinoin,4.0,5.57577792035277,MDA-MB-231/ATCC,-6.444444444444445
Megestrol acetate,1.0,0.1385645068866,Lenalidomide,1.0,1.39289277424,MDA-MB-231/ATCC,-17.444444444444443
Romidepsin,3.0,0.9510823923,Celecoxib,2.0,4.19382378166496,HS 578T,-0.1111111111111111
Fulvestrant,1.0,0.9869532141601,Dasatinib,12.0,22.51129168745772,SK-MEL-5,-4.666666666666667
Fulvestrant,1.0,1.23560439905042,Dasatinib,12.0,76.40324411673237,SW-620,-1.7777777777777777
Romidepsin,3.0,0.9532865003914709,Sirolimus,2.0,9.31314597927429,PC-3,-0.2222222222222222
Mitotane,2.0,0.9177980304280031,Docetaxel,2.0,2.9862574563292803,U251,6.111111111111111
Everolimus,1.0,4.12038197648619,Vorinostat,3.0,1.219778512540854,DU-145,-5.444444444444445
Sirolimus,2.0,7.8937911030522,Nilotinib,2.0,5.46201591600404,SF-539,-4.222222222222222
Cladribine,2.0,0.10896464864,Celecoxib,2.0,3.8442740456528304,NCI-H522,-3.6666666666666665
Fulvestrant,1.0,0.758982188068,Paclitaxel,2.0,2.26199008425833,SF-295,-2.4444444444444446
Vorinostat,3.0,0.9343611021965019,Tretinoin,4.0,5.898877028013059,PC-3,-10.0
Paclitaxel,2.0,2.1503967265159103,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,8.333333333333334
Paclitaxel,2.0,2.9078171809734,Tretinoin,4.0,5.768376753995501,OVCAR-3,25.55555555555556
Everolimus,1.0,3.77188004469436,Cladribine,2.0,0.022257423579999998,BT-549,-2.555555555555556
Mitotane,2.0,1.37150711485407,Everolimus,1.0,3.91696083212665,IGROV1,-4.555555555555555
Everolimus,1.0,3.93521780537437,Romidepsin,3.0,4.8245075140583875,MCF7,-1.3333333333333333
Docetaxel,2.0,3.18843168884531,Celecoxib,2.0,4.07270628174049,SF-539,22.666666666666668
Paclitaxel,2.0,2.7202287747150398,Celecoxib,2.0,4.2323481820863496,T-47D,3.2222222222222223
Tretinoin,4.0,5.86161867860796,Celecoxib,2.0,3.692625427636888,BT-549,-3.2222222222222223
Fulvestrant,1.0,1.23866010500824,Cladribine,2.0,0.047735360899999996,NCI-H23,-1.2222222222222223
Fulvestrant,1.0,1.25906098396722,Nilotinib,2.0,5.432258449540001,DU-145,-1.1111111111111112
Tretinoin,4.0,5.8130901298412105,Cladribine,2.0,0.031429989160000005,SW-620,-6.111111111111111
Nilotinib,2.0,6.10317341643517,Tretinoin,4.0,5.61204828206114,SNB-75,-12.555555555555555
Mitotane,2.0,1.444469867843266,Everolimus,1.0,3.8364878053994,UO-31,13.11111111111111
Mitotane,2.0,1.1277797539588847,Tretinoin,4.0,5.512536767433972,T-47D,8.88888888888889
Mitotane,2.0,1.4056721571,Cladribine,2.0,0.032627225572,HOP-62,-2.2222222222222223
Nilotinib,2.0,4.3737527706599995,Mitotane,2.0,1.48115784604135,OVCAR-3,-8.666666666666666
Fulvestrant,1.0,0.805519014780966,Vorinostat,3.0,3.8438753245595074,LOX IMVI,-11.555555555555555
Docetaxel,2.0,2.25299084076471,Fulvestrant,1.0,1.2788043214996,PC-3,-3.2222222222222223
Everolimus,1.0,4.35825299697952,Docetaxel,2.0,2.76914919039856,A498,-2.0
Thalidomide,4.0,16.13488514961854,Cladribine,2.0,0.10896464864,NCI-H522,-1.5555555555555556
Mitotane,2.0,1.3457150359999999,Dasatinib,12.0,23.23722775742057,SF-268,-6.111111111111111
Sirolimus,2.0,8.80381884509952,Celecoxib,2.0,3.93016796467702,A498,2.0
Nilotinib,2.0,4.34921958022,Mitotane,2.0,1.360960827562928,NCI-H23,-8.333333333333334
Dasatinib,12.0,51.119995956711804,Vorinostat,3.0,1.219778512540854,DU-145,-2.4444444444444446
Thalidomide,4.0,17.150652901728773,Tretinoin,4.0,5.80429370376131,CAKI-1,4.222222222222222
Paclitaxel,2.0,2.45920223450549,Cladribine,2.0,0.033435591619999996,RPMI-8226,26.22222222222222
Thalidomide,4.0,18.613937033940843,Tretinoin,4.0,5.69989725567334,SF-268,-5.0
Thalidomide,4.0,16.87339553776092,Mitotane,2.0,1.35727467674186,SW-620,-2.2222222222222223
Mitotane,2.0,1.30490085750572,Tretinoin,4.0,5.73759265985202,NCI-H460,1.1111111111111112
Nilotinib,2.0,4.90170567218,Celecoxib,2.0,4.0022929971726,EKVX,-10.0
Dasatinib,12.0,22.67340291696671,Tretinoin,4.0,5.922035227934481,A549/ATCC,4.555555555555555
Vorinostat,3.0,4.345854328987437,Romidepsin,3.0,4.397476615486743,OVCAR-8,3.6666666666666665
Thalidomide,4.0,17.578418454284968,Cladribine,2.0,0.032627225572,HOP-62,-11.666666666666666
Dasatinib,12.0,27.07912131292187,Vorinostat,3.0,5.582795804193015,K-562,12.22222222222222
Megestrol acetate,1.0,0.137588866232317,Gefitinib,1.0,8.69423346103406,HCT-15,-0.3333333333333333
Everolimus,1.0,4.27599676465962,Nilotinib,2.0,3.643590374242,MDA-MB-468,-9.11111111111111
Fulvestrant,1.0,1.04109264834,Celecoxib,2.0,3.8442740456528304,NCI-H522,-1.4444444444444444
Fulvestrant,1.0,1.19242241086,Nilotinib,2.0,5.05963434899,SF-268,-3.4444444444444446
Cladribine,2.0,0.03378647156,Celecoxib,2.0,4.07270628174049,SF-539,-10.11111111111111
Dasatinib,12.0,22.6170892899612,Tretinoin,4.0,5.6529377280645505,RPMI-8226,-2.111111111111111
Paclitaxel,2.0,2.9173597784558503,Nilotinib,2.0,6.10317341643517,SNB-75,15.666666666666666
Tretinoin,4.0,6.046322178330693,Cladribine,2.0,0.024347539413,UO-31,-3.888888888888889
Fulvestrant,1.0,1.291187363582,Celecoxib,2.0,3.92366795774312,OVCAR-8,-3.2222222222222223
Sirolimus,2.0,7.25652325778884,Mitotane,2.0,1.1277797539588847,T-47D,2.0
Thalidomide,4.0,15.139875233200609,Paclitaxel,2.0,2.76914919039856,A498,-4.666666666666667
Thalidomide,4.0,16.19272577970177,Mitotane,2.0,0.9177980304280031,U251,1.7777777777777777
Dasatinib,12.0,70.29084122227934,Sirolimus,2.0,17.59332108637436,BT-549,1.0
Everolimus,1.0,4.6169617053603,Sirolimus,2.0,7.8196853424403,SNB-75,-1.3333333333333333
Thalidomide,4.0,18.650019495427,Tretinoin,4.0,5.65970589936821,LOX IMVI,-5.222222222222222
Gefitinib,1.0,8.69423346103406,Lenalidomide,1.0,1.58840024116,HCT-15,-0.2222222222222222
Docetaxel,2.0,3.04919067112723,Paclitaxel,2.0,3.04919067112723,KM12,-3.0
Thalidomide,4.0,17.578418454284968,Tretinoin,4.0,5.74432961996933,HOP-62,-6.555555555555555
Dasatinib,12.0,25.309759880212468,Vorinostat,3.0,0.97255444341773,UACC-257,-1.3333333333333333
Vorinostat,3.0,2.1456572046754196,Sirolimus,2.0,8.04004476096798,A549/ATCC,-2.111111111111111
Romidepsin,3.0,3.86805921242007,Celecoxib,2.0,3.86537704246099,IGROV1,9.555555555555555
Megestrol acetate,1.0,0.12449734443,Lenalidomide,1.0,1.40433107582,OVCAR-8,0.7777777777777778
Paclitaxel,2.0,3.06921526422366,Tretinoin,4.0,5.82261089525846,HS 578T,38.11111111111112
Dasatinib,12.0,22.1673597259843,Vorinostat,3.0,0.92828885536,HS 578T,0.0
Everolimus,1.0,4.2533476144322,Vorinostat,3.0,1.083086116125434,SF-539,-4.222222222222222
Dasatinib,12.0,24.530775685704832,Romidepsin,3.0,3.901025785229278,LOX IMVI,1.3333333333333333
Vorinostat,3.0,1.282883826780001,Cladribine,2.0,0.024347539413,UO-31,8.555555555555555
Tretinoin,4.0,5.87734987943092,Cladribine,2.0,0.0288853820528,OVCAR-4,-3.555555555555556
Paclitaxel,2.0,2.9173597784558503,Tretinoin,4.0,5.61204828206114,SNB-75,33.0
Mitotane,2.0,1.48115784604135,Sirolimus,2.0,7.36971056876291,OVCAR-3,-4.777777777777778
Paclitaxel,2.0,3.06921526422366,Nilotinib,2.0,6.06333392194,HS 578T,29.0
Megestrol acetate,1.0,0.1080122281389,Lenalidomide,1.0,1.41274785002,MCF7,-12.555555555555555
Fulvestrant,1.0,1.19242241086,Sirolimus,2.0,6.755535049985101,SF-268,2.111111111111111
Thalidomide,4.0,16.88389629326123,Cladribine,2.0,0.029543390940000004,SF-295,-3.2222222222222223
Nilotinib,2.0,4.342357704718,Tretinoin,4.0,5.98225229882048,U251,-7.111111111111111
Nilotinib,2.0,3.643590374242,Mitotane,2.0,1.420592065020118,MDA-MB-468,-4.222222222222222
Sirolimus,2.0,8.42783324533012,Cladribine,2.0,0.047735360899999996,NCI-H23,-7.444444444444445
Tretinoin,4.0,5.742170992154,Celecoxib,2.0,4.17503027482731,SK-MEL-28,-10.0
Mitotane,2.0,1.0687853418497602,Everolimus,1.0,4.09349529044127,UACC-62,7.888888888888889
Nilotinib,2.0,5.570523393,Tretinoin,4.0,5.512536767433972,T-47D,1.6666666666666667
Vorinostat,3.0,4.072458358603476,Paclitaxel,2.0,2.28380229856188,SK-MEL-28,-4.0
Gefitinib,1.0,7.850184299798,Lenalidomide,1.0,1.13682353264,IGROV1,-2.888888888888889
Dasatinib,12.0,23.03764664539716,Paclitaxel,2.0,2.8057581508637903,HCT-116,0.5555555555555556
Tretinoin,4.0,5.72114296608069,Celecoxib,2.0,4.2984119468464,DU-145,-14.333333333333334
Fulvestrant,1.0,1.0922729193388,Sirolimus,2.0,6.551032629242441,K-562,-9.0
Megestrol acetate,1.0,0.130688300204,Lenalidomide,1.0,1.1057476175,K-562,-4.888888888888889
Mitotane,2.0,1.2229612195428001,Celecoxib,2.0,3.8744206521196,K-562,-4.111111111111111
Sirolimus,2.0,6.755535049985101,Celecoxib,2.0,4.31042988069018,SF-268,-0.5555555555555556
Romidepsin,3.0,4.534662069041773,Docetaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,-1.6666666666666667
Dasatinib,12.0,19.11378276032274,Romidepsin,3.0,2.004527685045436,MDA-MB-468,-1.3333333333333333
Docetaxel,2.0,2.59262638654674,Paclitaxel,2.0,2.59262638654674,SF-268,-5.666666666666667
Fulvestrant,1.0,0.79384389226,Cladribine,2.0,0.033435591619999996,RPMI-8226,-6.111111111111111
Fulvestrant,1.0,1.29093228032,Tretinoin,4.0,5.87734987943092,OVCAR-4,0.8888888888888888
Docetaxel,2.0,2.40927814180165,Sirolimus,2.0,10.0611651942794,UO-31,-5.0
Fulvestrant,1.0,0.79384389226,Sirolimus,2.0,6.93981640525209,RPMI-8226,-14.77777777777778
Dasatinib,12.0,27.952180767403004,Vorinostat,3.0,1.3438624069944072,NCI-H460,0.8888888888888888
Docetaxel,2.0,2.47645309975521,Celecoxib,2.0,4.27472079117001,UACC-257,2.2222222222222223
Mitotane,2.0,1.444469867843266,Tretinoin,4.0,6.046322178330693,UO-31,2.7777777777777777
Mitotane,2.0,1.420592065020118,Docetaxel,2.0,2.84264853041435,MDA-MB-468,7.666666666666667
Fulvestrant,1.0,1.28966914547349,Romidepsin,3.0,2.004527685045436,MDA-MB-468,-2.555555555555556
Docetaxel,2.0,2.5156416049547596,Cladribine,2.0,0.033127801979999996,SK-MEL-5,-5.111111111111111
Mitotane,2.0,1.35727467674186,Cladribine,2.0,0.031429989160000005,SW-620,-1.1111111111111112
Docetaxel,2.0,2.84264853041435,Nilotinib,2.0,3.643590374242,MDA-MB-468,8.222222222222221
Tretinoin,4.0,5.82261089525846,Celecoxib,2.0,4.19382378166496,HS 578T,9.333333333333334
Docetaxel,2.0,2.2600797105755404,Fulvestrant,1.0,1.28002804008701,A549/ATCC,7.888888888888889
Mitotane,2.0,1.4067043679566,Docetaxel,2.0,2.47645309975521,UACC-257,0.3333333333333333
Vorinostat,3.0,4.789562739183823,Paclitaxel,2.0,2.96078954699408,OVCAR-4,-8.0
Fulvestrant,1.0,1.10414505045,Everolimus,1.0,4.3181445857677,SK-OV-3,-7.555555555555555
Dasatinib,12.0,51.119995956711804,Cladribine,2.0,0.02527562898,DU-145,-4.777777777777778
Sirolimus,2.0,7.8196853424403,Mitotane,2.0,1.80288835947051,SNB-75,-0.3333333333333333
Thalidomide,4.0,16.13488514961854,Mitotane,2.0,1.1739952548800001,NCI-H522,-5.333333333333333
Dasatinib,12.0,26.481016823213242,Sirolimus,2.0,7.8196853424403,SNB-75,4.333333333333333
Sirolimus,2.0,7.424365754792479,Celecoxib,2.0,3.88064722841146,NCI-H460,-1.4444444444444444
Everolimus,1.0,4.08303151215248,Nilotinib,2.0,5.9773150804799995,NCI-H460,-2.888888888888889
Sirolimus,2.0,8.90161500659166,Nilotinib,2.0,3.5289545171496,SK-OV-3,3.111111111111111
Paclitaxel,2.0,3.18843168884531,Sirolimus,2.0,7.8937911030522,SF-539,17.333333333333332
Fulvestrant,1.0,1.590519483292,Romidepsin,3.0,3.9332007841938283,CAKI-1,2.0
Nilotinib,2.0,4.3737527706599995,Tretinoin,4.0,5.768376753995501,OVCAR-3,-13.88888888888889
Romidepsin,3.0,3.874082349389023,Nilotinib,2.0,6.237173426181999,HCT-116,-4.444444444444445
Vorinostat,3.0,2.1456572046754196,Nilotinib,2.0,4.94565379034216,A549/ATCC,-11.666666666666666
