DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,LOX IMVI,-11.555555555555555
Docetaxel,1.0,0.22740406,Fulvestrant,0.0,0.0,PC-3,-3.2222222222222223
Everolimus,1.0,1.7259215408,Docetaxel,1.0,0.788826391,A498,-2.0
Thalidomide,2.0,1.7712717519999999,Cladribine,0.0,0.0,NCI-H522,-1.5555555555555556
Mitotane,0.0,0.0,Dasatinib,6.0,8.799810485,SF-268,-6.111111111111111
Sirolimus,2.0,3.2702630648,Celecoxib,0.0,0.0,A498,2.0
Nilotinib,2.0,0.6107607700000001,Mitotane,0.0,0.0,NCI-H23,-8.333333333333334
Dasatinib,8.0,32.116692237,Vorinostat,0.0,0.0,DU-145,-2.4444444444444446
Thalidomide,2.0,4.70700137,Tretinoin,0.0,0.0,CAKI-1,4.222222222222222
Paclitaxel,1.0,0.429869674,Cladribine,0.0,0.0,RPMI-8226,26.22222222222222
Thalidomide,4.0,5.78569943,Tretinoin,0.0,0.0,SF-268,-5.0
Thalidomide,4.0,2.888804094,Mitotane,0.0,0.0,SW-620,-2.2222222222222223
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,NCI-H460,1.1111111111111112
Nilotinib,1.0,0.5388150052,Celecoxib,1.0,0.282405738,EKVX,-10.0
Dasatinib,5.0,3.159440912,Tretinoin,0.0,0.0,A549/ATCC,4.555555555555555
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,OVCAR-8,3.6666666666666665
Thalidomide,3.0,2.746977932,Cladribine,0.0,0.0,HOP-62,-11.666666666666666
Dasatinib,8.0,9.604745195,Vorinostat,0.0,0.0,K-562,12.22222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.351633962,HCT-15,-0.3333333333333333
Everolimus,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-468,-9.11111111111111
Fulvestrant,1.0,0.212634408,Celecoxib,0.0,0.0,NCI-H522,-1.4444444444444444
Fulvestrant,0.0,0.0,Nilotinib,1.0,1.606519252,SF-268,-3.4444444444444446
Cladribine,0.0,0.0,Celecoxib,1.0,0.35692828,SF-539,-10.11111111111111
Dasatinib,4.0,2.678522428,Tretinoin,0.0,0.0,RPMI-8226,-2.111111111111111
Paclitaxel,1.0,0.743758116,Nilotinib,0.0,0.0,SNB-75,15.666666666666666
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,UO-31,-3.888888888888889
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.428120324,OVCAR-8,-3.2222222222222223
Sirolimus,2.0,1.1468487997999999,Mitotane,0.0,0.0,T-47D,2.0
Thalidomide,1.0,1.1984729548,Paclitaxel,1.0,0.788826391,A498,-4.666666666666667
Thalidomide,4.0,3.3537888779999996,Mitotane,0.0,0.0,U251,1.7777777777777777
Dasatinib,6.0,54.09015532400001,Sirolimus,2.0,9.772013174000001,BT-549,1.0
Everolimus,1.0,1.69660796,Sirolimus,1.0,1.69660796,SNB-75,-1.3333333333333333
Thalidomide,4.0,5.207638219,Tretinoin,0.0,0.0,LOX IMVI,-5.222222222222222
Gefitinib,1.0,0.351633962,Lenalidomide,1.0,0.271197348,HCT-15,-0.2222222222222222
Docetaxel,1.0,0.532977886,Paclitaxel,1.0,0.532977886,KM12,-3.0
Thalidomide,3.0,2.746977932,Tretinoin,0.0,0.0,HOP-62,-6.555555555555555
Dasatinib,6.0,6.78514947,Vorinostat,0.0,0.0,UACC-257,-1.3333333333333333
Vorinostat,0.0,0.0,Sirolimus,2.0,2.5404633380000003,A549/ATCC,-2.111111111111111
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,9.555555555555555
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.428120324,OVCAR-8,0.7777777777777778
Paclitaxel,1.0,0.862492734,Tretinoin,0.0,0.0,HS 578T,38.11111111111112
Dasatinib,4.0,3.2563461071999997,Vorinostat,0.0,0.0,HS 578T,0.0
Everolimus,1.0,1.278832956,Vorinostat,0.0,0.0,SF-539,-4.222222222222222
Dasatinib,6.0,5.182381478000001,Romidepsin,0.0,0.0,LOX IMVI,1.3333333333333333
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,UO-31,8.555555555555555
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,OVCAR-4,-3.555555555555556
Paclitaxel,1.0,0.743758116,Tretinoin,0.0,0.0,SNB-75,33.0
Mitotane,0.0,0.0,Sirolimus,2.0,2.239973822,OVCAR-3,-4.777777777777778
Paclitaxel,1.0,0.862492734,Nilotinib,1.0,0.4390164492,HS 578T,29.0
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.34252244,MCF7,-12.555555555555555
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.881162544,SF-268,2.111111111111111
Thalidomide,3.0,2.8342969971999996,Cladribine,0.0,0.0,SF-295,-3.2222222222222223
Nilotinib,1.0,0.40373006,Tretinoin,0.0,0.0,U251,-7.111111111111111
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,MDA-MB-468,-4.222222222222222
Sirolimus,2.0,3.4732565311999997,Cladribine,0.0,0.0,NCI-H23,-7.444444444444445
Tretinoin,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,-10.0
Mitotane,0.0,0.0,Everolimus,1.0,1.334392722,UACC-62,7.888888888888889
Nilotinib,1.0,0.245420682,Tretinoin,0.0,0.0,T-47D,1.6666666666666667
Vorinostat,0.0,0.0,Paclitaxel,0.0,0.0,SK-MEL-28,-4.0
Gefitinib,1.0,0.330299432,Lenalidomide,0.0,0.0,IGROV1,-2.888888888888889
Dasatinib,6.0,7.548618046,Paclitaxel,1.0,0.50264389,HCT-116,0.5555555555555556
Tretinoin,0.0,0.0,Celecoxib,2.0,0.660470132,DU-145,-14.333333333333334
Fulvestrant,1.0,0.258830538,Sirolimus,1.0,1.505220314,K-562,-9.0
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,K-562,-4.888888888888889
Mitotane,1.0,0.258830538,Celecoxib,0.0,0.0,K-562,-4.111111111111111
Sirolimus,1.0,1.881162544,Celecoxib,2.0,0.755659104,SF-268,-0.5555555555555556
Romidepsin,0.0,0.0,Docetaxel,0.0,0.0,MDA-MB-231/ATCC,-1.6666666666666667
Dasatinib,4.0,4.438716518,Romidepsin,0.0,0.0,MDA-MB-468,-1.3333333333333333
Docetaxel,1.0,0.691409588,Paclitaxel,1.0,0.691409588,SF-268,-5.666666666666667
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-6.111111111111111
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,0.8888888888888888
Docetaxel,1.0,0.392802252,Sirolimus,0.0,0.0,UO-31,-5.0
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.225822296,RPMI-8226,-14.77777777777778
Dasatinib,4.0,3.343666238,Vorinostat,0.0,0.0,NCI-H460,0.8888888888888888
Docetaxel,1.0,0.6347431872,Celecoxib,1.0,0.503785782,UACC-257,2.2222222222222223
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,UO-31,2.7777777777777777
Mitotane,0.0,0.0,Docetaxel,1.0,0.527594798,MDA-MB-468,7.666666666666667
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,MDA-MB-468,-2.555555555555556
Docetaxel,1.0,0.435673376,Cladribine,0.0,0.0,SK-MEL-5,-5.111111111111111
Mitotane,0.0,0.0,Cladribine,0.0,0.0,SW-620,-1.1111111111111112
Docetaxel,1.0,0.527594798,Nilotinib,0.0,0.0,MDA-MB-468,8.222222222222221
Tretinoin,0.0,0.0,Celecoxib,1.0,0.243663946,HS 578T,9.333333333333334
Docetaxel,0.0,0.0,Fulvestrant,0.0,0.0,A549/ATCC,7.888888888888889
Mitotane,1.0,0.48971795,Docetaxel,1.0,0.6347431872,UACC-257,0.3333333333333333
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.745231526,OVCAR-4,-8.0
Fulvestrant,0.0,0.0,Everolimus,1.0,1.303747532,SK-OV-3,-7.555555555555555
Dasatinib,8.0,32.116692237,Cladribine,0.0,0.0,DU-145,-4.777777777777778
Sirolimus,1.0,1.69660796,Mitotane,1.0,0.973884628,SNB-75,-0.3333333333333333
Thalidomide,2.0,1.7712717519999999,Mitotane,1.0,0.212634408,NCI-H522,-5.333333333333333
Dasatinib,3.0,2.6460584659999995,Sirolimus,1.0,1.69660796,SNB-75,4.333333333333333
Sirolimus,1.0,1.176572996,Celecoxib,1.0,0.2207391,NCI-H460,-1.4444444444444444
Everolimus,1.0,1.176572996,Nilotinib,0.0,0.0,NCI-H460,-2.888888888888889
Sirolimus,2.0,3.367651672,Nilotinib,0.0,0.0,SK-OV-3,3.111111111111111
Paclitaxel,1.0,0.876941406,Sirolimus,1.0,1.278832956,SF-539,17.333333333333332
Fulvestrant,1.0,0.819316936,Romidepsin,0.0,0.0,CAKI-1,2.0
Nilotinib,1.0,0.2333428308,Tretinoin,0.0,0.0,OVCAR-3,-13.88888888888889
Romidepsin,0.0,0.0,Nilotinib,1.0,2.437476578,HCT-116,-4.444444444444445
Vorinostat,0.0,0.0,Nilotinib,1.0,0.286354106,A549/ATCC,-11.666666666666666
Vorinostat,0.0,0.0,Sirolimus,1.0,1.342068576,IGROV1,-4.444444444444445
Fulvestrant,1.0,0.973884628,Sirolimus,1.0,1.69660796,SNB-75,-4.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.503785782,UACC-257,-7.333333333333333
Nilotinib,1.0,2.437476578,Tretinoin,0.0,0.0,HCT-116,-3.2222222222222223
Fulvestrant,0.0,0.0,Paclitaxel,0.0,0.0,A549/ATCC,-3.4444444444444446
Everolimus,1.0,1.101357046,Celecoxib,1.0,0.271197348,HCT-15,-3.111111111111111
Fulvestrant,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-5.333333333333333
Sirolimus,2.0,2.715364086,Mitotane,0.0,0.0,SW-620,7.888888888888889
Paclitaxel,1.0,0.691409588,Tretinoin,0.0,0.0,SF-268,19.88888888888889
Everolimus,1.0,1.108189134,Celecoxib,0.0,0.0,A549/ATCC,-0.1111111111111111
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.281864786,OVCAR-8,-2.555555555555556
Sirolimus,1.0,1.693773188,Cladribine,0.0,0.0,HOP-92,-6.888888888888889
Docetaxel,1.0,0.691409588,Fulvestrant,0.0,0.0,SF-268,-6.111111111111111
Dasatinib,4.0,3.9714247940000003,Sirolimus,1.0,1.101357046,HCT-15,-1.5555555555555556
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-5,-4.333333333333333
Everolimus,1.0,1.1748464,Vorinostat,0.0,0.0,SW-620,0.6666666666666666
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,SF-268,-24.0
Thalidomide,4.0,5.207638219,Mitotane,0.0,0.0,LOX IMVI,-4.222222222222222
Romidepsin,0.0,0.0,Sirolimus,1.0,1.278832956,SF-539,-1.0
Dasatinib,6.0,5.6728508654,Docetaxel,1.0,0.532977886,KM12,1.3333333333333333
Thalidomide,4.0,3.3537888779999996,Tretinoin,0.0,0.0,U251,-12.666666666666666
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,A498,-7.0
Dasatinib,6.0,5.182381478000001,Celecoxib,1.0,0.438128348,LOX IMVI,-1.3333333333333333
Fulvestrant,1.0,0.48971795,Cladribine,0.0,0.0,UACC-257,-7.0
Sirolimus,1.0,1.775130698,Tretinoin,0.0,0.0,ACHN,5.888888888888889
Fulvestrant,0.0,0.0,Nilotinib,1.0,2.437476578,HCT-116,-8.11111111111111
Thalidomide,4.0,5.5154562700000005,Sirolimus,2.0,2.1047469690000002,DU-145,-5.777777777777778
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.49742858,NCI-H460,-2.888888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,HCT-116,-12.77777777777778
Vorinostat,0.0,0.0,Celecoxib,1.0,0.2207391,NCI-H460,-6.444444444444445
Mitotane,0.0,0.0,Sirolimus,2.0,2.5404633380000003,A549/ATCC,-2.4444444444444446
Docetaxel,1.0,0.876941406,Paclitaxel,1.0,0.876941406,SF-539,6.0
Docetaxel,1.0,0.282361114,Sirolimus,1.0,1.342068576,IGROV1,-8.666666666666666
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,T-47D,-2.111111111111111
Everolimus,1.0,1.266293984,Paclitaxel,1.0,0.628665492,BT-549,11.11111111111111
Everolimus,1.0,1.225822296,Celecoxib,0.0,0.0,RPMI-8226,5.333333333333333
Everolimus,1.0,1.557663044,Docetaxel,1.0,0.862492734,HS 578T,2.4444444444444446
Vorinostat,0.0,0.0,Docetaxel,0.0,0.0,SK-MEL-28,-3.7777777777777777
Dasatinib,5.0,2.6708149079999997,Tretinoin,0.0,0.0,T-47D,-1.8888888888888888
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,NCI-H460,-0.7777777777777778
Thalidomide,2.0,1.519650196,Cladribine,0.0,0.0,K-562,-5.111111111111111
Paclitaxel,1.0,0.373384948,Cladribine,0.0,0.0,NCI-H522,0.6666666666666666
Dasatinib,6.0,54.09015532400001,Docetaxel,1.0,0.628665492,BT-549,-1.3333333333333333
Docetaxel,1.0,0.49742858,Tretinoin,0.0,0.0,NCI-H460,18.77777777777778
Paclitaxel,1.0,0.788826391,Sirolimus,2.0,3.2702630648,A498,7.0
Sirolimus,2.0,1.1468487997999999,Nilotinib,1.0,0.245420682,T-47D,-22.55555555555556
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,NCI-H522,-5.333333333333333
Sirolimus,1.0,0.358676844,Celecoxib,1.0,0.418858234,HCT-116,-0.7777777777777778
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,OVCAR-3,10.444444444444445
Mitotane,1.0,0.819316936,Dasatinib,5.0,2.535170192,CAKI-1,-1.4444444444444444
Vorinostat,0.0,0.0,Docetaxel,1.0,0.745231526,OVCAR-4,-0.8888888888888888
Fulvestrant,1.0,0.245423202,Romidepsin,0.0,0.0,BT-549,10.0
Paclitaxel,1.0,0.803423174,Nilotinib,2.0,1.183153024,K-562,23.0
Everolimus,0.0,0.0,Paclitaxel,1.0,0.42375877,MCF7,0.1111111111111111
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,UO-31,-1.6666666666666667
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.788826391,A498,-8.88888888888889
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,SW-620,-10.444444444444445
Romidepsin,0.0,0.0,Celecoxib,1.0,0.428120324,OVCAR-8,-1.0
Dasatinib,4.0,59.40560219,Sirolimus,2.0,2.715364086,SW-620,0.6666666666666666
Fulvestrant,0.0,0.0,Dasatinib,4.0,63.517014298,U251,-4.111111111111111
Mitotane,0.0,0.0,Docetaxel,1.0,0.49742858,NCI-H460,18.11111111111111
Thalidomide,4.0,2.477148646,Paclitaxel,1.0,0.42375877,MCF7,-1.3333333333333333
Thalidomide,3.0,2.528652706,Mitotane,1.0,1.04379322,SF-539,-6.333333333333333
Sirolimus,2.0,3.2702630648,Cladribine,0.0,0.0,A498,-6.666666666666667
Docetaxel,1.0,0.50264389,Paclitaxel,1.0,0.50264389,HCT-116,-4.111111111111111
Thalidomide,3.0,3.8402135328,Cladribine,0.0,0.0,HOP-92,-7.555555555555555
Mitotane,0.0,0.0,Sirolimus,2.0,3.151484042,HOP-62,-10.555555555555555
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.5746351392,DU-145,0.5555555555555556
Sirolimus,0.0,0.0,Mitotane,0.0,0.0,UO-31,5.555555555555555
Mitotane,0.0,0.0,Dasatinib,4.0,4.438716518,MDA-MB-468,-0.1111111111111111
Nilotinib,1.0,1.606519252,Cladribine,0.0,0.0,SF-268,-2.888888888888889
Sirolimus,1.0,1.557663044,Mitotane,1.0,0.41267143,HS 578T,2.4444444444444446
Vorinostat,0.0,0.0,Sirolimus,1.0,1.278832956,SF-539,-2.888888888888889
Docetaxel,1.0,0.527594798,Celecoxib,0.0,0.0,MDA-MB-468,18.666666666666668
Mitotane,0.0,0.0,Everolimus,0.0,0.0,HCT-116,1.2222222222222223
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,UO-31,-2.2222222222222223
Romidepsin,0.0,0.0,Sirolimus,1.0,1.176572996,NCI-H460,-1.0
Docetaxel,1.0,0.803423174,Sirolimus,1.0,1.505220314,K-562,5.222222222222222
Paclitaxel,1.0,0.6347431872,Sirolimus,0.0,0.0,UACC-257,4.222222222222222
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,PC-3,-0.2222222222222222
Thalidomide,1.0,3.2997663672,Paclitaxel,1.0,0.770542756,OVCAR-3,16.444444444444443
Vorinostat,0.0,0.0,Sirolimus,2.0,1.1468487997999999,T-47D,-8.0
Dasatinib,4.0,4.438716518,Nilotinib,0.0,0.0,MDA-MB-468,-11.666666666666666
Dasatinib,4.0,2.678522428,Docetaxel,1.0,0.429869674,RPMI-8226,0.1111111111111111
Paclitaxel,1.0,0.532977886,Cladribine,0.0,0.0,KM12,2.2222222222222223
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.5388150052,EKVX,-5.333333333333333
Fulvestrant,0.0,0.0,Sirolimus,2.0,2.777720708,SF-295,-2.333333333333333
Everolimus,0.0,0.0,Vorinostat,0.0,0.0,MDA-MB-468,-3.555555555555556
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,SF-268,-3.111111111111111
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,HCT-116,-9.22222222222222
Sirolimus,2.0,22.890296587999998,Mitotane,1.0,0.212634408,NCI-H522,-9.666666666666666
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.527594798,MDA-MB-468,-6.333333333333333
Everolimus,1.0,1.313083752,Sirolimus,1.0,1.313083752,SK-MEL-28,-8.333333333333334
Nilotinib,1.0,2.437476578,Cladribine,0.0,0.0,HCT-116,-11.555555555555555
Everolimus,1.0,1.881162544,Nilotinib,1.0,1.606519252,SF-268,-8.333333333333334
Fulvestrant,0.0,0.0,Everolimus,1.0,1.594832376,PC-3,25.0
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,SNB-75,-5.222222222222222
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,BT-549,3.555555555555556
Nilotinib,1.0,1.17339856,Cladribine,0.0,0.0,NCI-H522,-2.333333333333333
Sirolimus,2.0,3.7789853520000003,Nilotinib,1.0,0.259417742,PC-3,-13.666666666666666
Everolimus,1.0,1.7259215408,Nilotinib,0.0,0.0,A498,-2.333333333333333
Mitotane,0.0,0.0,Celecoxib,1.0,0.225261044,SW-620,-6.444444444444445
Mitotane,0.0,0.0,Everolimus,1.0,1.350503744,OVCAR-4,10.22222222222222
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.463388432,HOP-92,-4.888888888888889
Docetaxel,1.0,0.788826391,Celecoxib,0.0,0.0,A498,6.444444444444445
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,NCI-H23,2.0
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,A549/ATCC,15.0
Everolimus,1.0,1.313083752,Dasatinib,4.0,4.24549864,SK-MEL-28,-10.0
Mitotane,0.0,0.0,Paclitaxel,1.0,0.788826391,A498,-5.666666666666667
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.505449044,SW-620,-3.7777777777777777
Sirolimus,1.0,1.278832956,Cladribine,0.0,0.0,SF-539,1.2222222222222223
Dasatinib,4.0,3.313534621,Celecoxib,1.0,0.35692828,SF-539,-1.4444444444444444
Fulvestrant,1.0,0.819316936,Celecoxib,0.0,0.0,CAKI-1,-4.222222222222222
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,NCI-H522,2.4444444444444446
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,2.333333333333333
Mitotane,0.0,0.0,Paclitaxel,1.0,0.281864786,OVCAR-8,-7.666666666666667
Romidepsin,0.0,0.0,Sirolimus,1.0,1.69660796,SNB-75,-0.2222222222222222
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,IGROV1,0.2222222222222222
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,K-562,1.2222222222222223
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-231/ATCC,-4.888888888888889
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,SF-268,-1.2222222222222223
Thalidomide,3.0,3.8402135328,Paclitaxel,0.0,0.0,HOP-92,0.7777777777777778
Gefitinib,1.0,0.682330314,Lenalidomide,0.0,0.0,NCI-H23,-1.5555555555555556
Paclitaxel,1.0,0.50264389,Cladribine,0.0,0.0,HCT-116,-4.444444444444445
Vorinostat,0.0,0.0,Celecoxib,1.0,0.438128348,LOX IMVI,-1.1111111111111112
Sirolimus,1.0,1.881162544,Cladribine,0.0,0.0,SF-268,-3.111111111111111
Vorinostat,0.0,0.0,Celecoxib,1.0,0.406870952,UO-31,-0.2222222222222222
Romidepsin,0.0,0.0,Sirolimus,1.0,1.557663044,HS 578T,3.0
Paclitaxel,1.0,0.5746351392,Celecoxib,2.0,0.660470132,DU-145,30.0
Docetaxel,1.0,0.282361114,Tretinoin,0.0,0.0,IGROV1,12.88888888888889
Fulvestrant,1.0,0.48971795,Vorinostat,0.0,0.0,UACC-257,-0.3333333333333333
Mitotane,0.0,0.0,Docetaxel,1.0,0.429869674,RPMI-8226,41.55555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.42134767,SF-268,-13.333333333333334
Mitotane,0.0,0.0,Dasatinib,4.0,3.5018378059999997,SK-MEL-5,-10.555555555555555
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,HOP-92,0.7777777777777778
Everolimus,1.0,1.334392722,Vorinostat,0.0,0.0,UACC-62,0.3333333333333333
Everolimus,1.0,1.344869738,Dasatinib,5.0,5.601619770799999,NCI-H522,-3.555555555555556
Mitotane,0.0,0.0,Everolimus,0.0,0.0,MDA-MB-231/ATCC,7.222222222222222
Docetaxel,0.0,0.0,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,4.666666666666667
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.391844112,ACHN,-9.88888888888889
Sirolimus,2.0,2.5404633380000003,Cladribine,0.0,0.0,A549/ATCC,-6.111111111111111
Vorinostat,0.0,0.0,Sirolimus,0.0,0.0,UACC-257,-3.4444444444444446
Docetaxel,0.0,0.0,Fulvestrant,0.0,0.0,MDA-MB-231/ATCC,7.888888888888889
Thalidomide,3.0,2.3743000800000003,Mitotane,0.0,0.0,UACC-62,0.2222222222222222
Everolimus,0.0,0.0,Cladribine,0.0,0.0,UO-31,-0.3333333333333333
Paclitaxel,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,2.4444444444444446
Romidepsin,0.0,0.0,Sirolimus,1.0,1.171520578,KM12,0.3333333333333333
Thalidomide,4.0,3.1985134031999998,Cladribine,0.0,0.0,HS 578T,-4.777777777777778
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.494491686,PC-3,-2.111111111111111
Romidepsin,0.0,0.0,Docetaxel,1.0,0.5746351392,DU-145,-6.111111111111111
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,EKVX,3.333333333333333
Thalidomide,3.0,1.3242313220000002,Mitotane,0.0,0.0,SK-MEL-28,0.8888888888888888
Everolimus,1.0,0.62578062,Docetaxel,1.0,0.770542756,OVCAR-3,-4.777777777777778
Mitotane,0.0,0.0,Sirolimus,1.0,1.342068576,IGROV1,-3.888888888888889
Vorinostat,0.0,0.0,Sirolimus,2.0,2.239973822,OVCAR-3,-10.0
Thalidomide,1.0,3.2997663672,Tretinoin,0.0,0.0,OVCAR-3,-21.33333333333333
Sirolimus,0.0,0.0,Nilotinib,1.0,1.164568916,UACC-257,-4.444444444444445
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,IGROV1,2.0
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,IGROV1,-5.222222222222222
Mitotane,0.0,0.0,Docetaxel,1.0,0.50264389,HCT-116,1.2222222222222223
Thalidomide,3.0,3.566625842,Tretinoin,0.0,0.0,BT-549,-9.666666666666666
Mitotane,0.0,0.0,Dasatinib,4.0,3.9714247940000003,HCT-15,-7.222222222222222
Vorinostat,0.0,0.0,Sirolimus,1.0,0.358676844,HCT-116,-6.555555555555555
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,HOP-92,-8.777777777777779
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,-8.11111111111111
Mitotane,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,0.3333333333333333
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,IGROV1,0.4444444444444444
Thalidomide,3.0,3.8402135328,Tretinoin,0.0,0.0,HOP-92,0.1111111111111111
Paclitaxel,1.0,0.49742858,Sirolimus,1.0,1.176572996,NCI-H460,13.22222222222222
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,NCI-H460,-3.888888888888889
Dasatinib,5.0,2.6708149079999997,Paclitaxel,1.0,0.389280928,T-47D,-0.8888888888888888
Everolimus,1.0,1.344869738,Nilotinib,1.0,1.17339856,NCI-H522,-4.777777777777778
Sirolimus,2.0,2.754353634,Cladribine,0.0,0.0,U251,-9.22222222222222
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.6347431872,UACC-257,3.111111111111111
Mitotane,1.0,0.212634408,Everolimus,1.0,1.344869738,NCI-H522,2.2222222222222223
Everolimus,1.0,1.557663044,Vorinostat,0.0,0.0,HS 578T,-10.555555555555555
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,SK-OV-3,-1.0
Sirolimus,2.0,9.772013174000001,Celecoxib,0.0,0.0,BT-549,-11.0
Romidepsin,0.0,0.0,Sirolimus,2.0,15.21724911,LOX IMVI,-4.666666666666667
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.50264389,HCT-116,-4.0
Dasatinib,4.0,3.623150054,Paclitaxel,1.0,0.392802252,UO-31,3.6666666666666665
Gefitinib,1.0,0.60828413,Lenalidomide,0.0,0.0,T-47D,-1.0
Everolimus,1.0,1.505220314,Docetaxel,1.0,0.803423174,K-562,3.0
Fulvestrant,1.0,1.04379322,Sirolimus,1.0,1.278832956,SF-539,-9.444444444444445
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,HS 578T,3.333333333333333
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-4.111111111111111
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,MDA-MB-231/ATCC,6.555555555555555
Paclitaxel,1.0,0.526985766,Nilotinib,1.0,0.348887638,LOX IMVI,3.333333333333333
Dasatinib,6.0,54.09015532400001,Tretinoin,0.0,0.0,BT-549,-7.222222222222222
Mitotane,0.0,0.0,Paclitaxel,1.0,0.45586593,UACC-62,0.4444444444444444
Dasatinib,4.0,4.438716518,Cladribine,0.0,0.0,MDA-MB-468,-2.7777777777777777
Romidepsin,0.0,0.0,Docetaxel,1.0,0.628665492,BT-549,-2.2222222222222223
Vorinostat,0.0,0.0,Nilotinib,1.0,1.6237072112,KM12,-2.6666666666666665
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,UACC-257,-1.7777777777777777
Docetaxel,1.0,0.532977886,Tretinoin,0.0,0.0,KM12,13.22222222222222
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,A498,-3.2222222222222223
Thalidomide,3.0,2.8885632808,Tretinoin,0.0,0.0,HCT-15,-6.888888888888889
