DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Thalidomide,1.0,3.9355507342928924,Paclitaxel,2.0,2.7022610216894325,EKVX,-2.7777777777777777
Romidepsin,3.0,13.148819230916544,Sirolimus,1.0,0.0,IGROV1,-3.555555555555556
Romidepsin,3.0,12.726826423521587,Cladribine,0.0,0.0,NCI-H460,-0.5555555555555556
Mitotane,1.0,0.6907052486847474,Everolimus,0.0,0.0,HOP-92,-2.111111111111111
Mitotane,1.0,19.78705300948637,Dasatinib,10.0,14.928111936514906,DU-145,-1.5555555555555556
Dasatinib,10.0,13.621482123074246,Paclitaxel,2.0,2.7155095371824385,A549/ATCC,2.4444444444444446
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,T-47D,-8.11111111111111
Everolimus,0.0,0.0,Dasatinib,10.0,9.668809217002178,IGROV1,-0.6666666666666666
Mitotane,1.0,0.3593229559829356,Tretinoin,0.0,0.0,SK-MEL-28,3.0
Romidepsin,3.0,13.05984069076914,Docetaxel,2.0,0.0,SK-MEL-5,-1.4444444444444444
Romidepsin,3.0,13.11747077605095,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,9.666666666666666
Everolimus,0.0,0.0,Paclitaxel,2.0,3.8323095698344387,U251,3.111111111111111
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,NCI-H23,-12.555555555555555
Docetaxel,2.0,2.7840971580448093,Sirolimus,1.0,0.0,SW-620,4.666666666666667
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SK-MEL-5,-12.0
Nilotinib,2.0,2.919355396609585,Tretinoin,0.0,0.0,BT-549,-10.88888888888889
Fulvestrant,1.0,19.086911965514386,Everolimus,0.0,0.0,A498,17.11111111111111
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,K-562,9.22222222222222
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,U251,-1.3333333333333333
Romidepsin,3.0,12.167776172895742,Docetaxel,2.0,0.0,PC-3,5.666666666666667
Mitotane,1.0,17.684009452628,Dasatinib,10.0,19.264331947896547,HCT-116,-5.666666666666667
Vorinostat,3.0,13.331927552337055,Nilotinib,2.0,6.017830481063839,SNB-75,-3.888888888888889
Everolimus,0.0,0.0,Vorinostat,3.0,12.12389872711583,HCT-116,-8.11111111111111
Vorinostat,3.0,12.400075037021729,Cladribine,0.0,0.0,OVCAR-3,-9.444444444444445
Thalidomide,1.0,0.0,Sirolimus,1.0,3.6581174900373132,HOP-62,-2.7777777777777777
Docetaxel,2.0,0.0,Nilotinib,2.0,0.0,PC-3,-5.888888888888889
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-3,8.555555555555555
Fulvestrant,1.0,21.689904221435558,Cladribine,0.0,0.0,A549/ATCC,-3.555555555555556
Everolimus,0.0,0.0,Docetaxel,2.0,2.7840971580448093,SW-620,2.555555555555556
Everolimus,0.0,0.0,Nilotinib,2.0,0.0,MDA-MB-231/ATCC,-25.22222222222222
Fulvestrant,1.0,13.597695774535273,Romidepsin,3.0,13.178240425452174,NCI-H23,5.888888888888889
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,NCI-H460,-2.7777777777777777
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-6.444444444444445
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,MDA-MB-231/ATCC,-17.444444444444443
Romidepsin,3.0,13.367282645207379,Celecoxib,0.0,0.0,HS 578T,-0.1111111111111111
Fulvestrant,1.0,0.0,Dasatinib,10.0,7.223694427957583,SK-MEL-5,-4.666666666666667
Fulvestrant,1.0,0.0,Dasatinib,10.0,4.130389468832419,SW-620,-1.7777777777777777
Romidepsin,3.0,12.167776172895742,Sirolimus,1.0,3.4381471418604765,PC-3,-0.2222222222222222
Mitotane,1.0,0.0,Docetaxel,2.0,3.8323095698344387,U251,6.111111111111111
Everolimus,0.0,0.0,Vorinostat,3.0,12.991546244254877,DU-145,-5.444444444444445
Sirolimus,1.0,0.0,Nilotinib,2.0,6.265856464815671,SF-539,-4.222222222222222
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,NCI-H522,-3.6666666666666665
Fulvestrant,1.0,19.138523872195687,Paclitaxel,2.0,0.0,SF-295,-2.4444444444444446
Vorinostat,3.0,12.167788923244082,Tretinoin,0.0,0.0,PC-3,-10.0
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,8.333333333333334
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,25.55555555555556
Everolimus,0.0,0.0,Cladribine,0.0,0.0,BT-549,-2.555555555555556
Mitotane,1.0,0.35606517097591445,Everolimus,0.0,0.0,IGROV1,-4.555555555555555
Everolimus,0.0,0.0,Romidepsin,3.0,11.990695352760852,MCF7,-1.3333333333333333
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,SF-539,22.666666666666668
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,T-47D,3.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,BT-549,-3.2222222222222223
Fulvestrant,1.0,13.597695774535273,Cladribine,0.0,0.0,NCI-H23,-1.2222222222222223
Fulvestrant,1.0,19.78705300948637,Nilotinib,2.0,8.311577436629285,DU-145,-1.1111111111111112
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,SW-620,-6.111111111111111
Nilotinib,2.0,6.017830481063839,Tretinoin,0.0,0.0,SNB-75,-12.555555555555555
Mitotane,1.0,21.287442529476454,Everolimus,0.0,0.0,UO-31,13.11111111111111
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,T-47D,8.88888888888889
Mitotane,1.0,18.873787550709935,Cladribine,0.0,0.0,HOP-62,-2.2222222222222223
Nilotinib,2.0,6.832129151931849,Mitotane,1.0,16.84123279106965,OVCAR-3,-8.666666666666666
Fulvestrant,1.0,19.27617869051073,Vorinostat,3.0,12.971809173541661,LOX IMVI,-11.555555555555555
Docetaxel,2.0,0.0,Fulvestrant,1.0,21.510461686714486,PC-3,-3.2222222222222223
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,A498,-2.0
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,NCI-H522,-1.5555555555555556
Mitotane,1.0,0.36060504036191393,Dasatinib,10.0,17.447620103635813,SF-268,-6.111111111111111
Sirolimus,1.0,3.510011050065726,Celecoxib,0.0,0.0,A498,2.0
Nilotinib,2.0,5.556028308517206,Mitotane,1.0,13.597695774535273,NCI-H23,-8.333333333333334
Dasatinib,10.0,14.928111936514906,Vorinostat,3.0,12.991546244254877,DU-145,-2.4444444444444446
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,CAKI-1,4.222222222222222
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,RPMI-8226,26.22222222222222
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,SF-268,-5.0
Thalidomide,1.0,0.0,Mitotane,1.0,0.0,SW-620,-2.2222222222222223
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,NCI-H460,1.1111111111111112
Nilotinib,2.0,7.261212558553922,Celecoxib,0.0,0.0,EKVX,-10.0
Dasatinib,10.0,13.621482123074246,Tretinoin,0.0,0.0,A549/ATCC,4.555555555555555
Vorinostat,3.0,13.337469620085036,Romidepsin,3.0,13.337469620085036,OVCAR-8,3.6666666666666665
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,HOP-62,-11.666666666666666
Dasatinib,10.0,21.373476642024873,Vorinostat,3.0,12.392340913323746,K-562,12.22222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,HCT-15,-0.3333333333333333
Everolimus,0.0,0.0,Nilotinib,2.0,8.587375051149849,MDA-MB-468,-9.11111111111111
Fulvestrant,1.0,0.25050916881463614,Celecoxib,0.0,0.0,NCI-H522,-1.4444444444444444
Fulvestrant,1.0,0.36060504036191393,Nilotinib,2.0,5.853114085339436,SF-268,-3.4444444444444446
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SF-539,-10.11111111111111
Dasatinib,10.0,7.639333569190857,Tretinoin,0.0,0.0,RPMI-8226,-2.111111111111111
Paclitaxel,2.0,0.0,Nilotinib,2.0,6.017830481063839,SNB-75,15.666666666666666
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,UO-31,-3.888888888888889
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,OVCAR-8,-3.2222222222222223
Sirolimus,1.0,0.0,Mitotane,1.0,0.0,T-47D,2.0
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,A498,-4.666666666666667
Thalidomide,1.0,0.0,Mitotane,1.0,0.0,U251,1.7777777777777777
Dasatinib,10.0,13.169110162801521,Sirolimus,1.0,4.435227895905457,BT-549,1.0
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,SNB-75,-1.3333333333333333
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,LOX IMVI,-5.222222222222222
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,HCT-15,-0.2222222222222222
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,KM12,-3.0
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,HOP-62,-6.555555555555555
Dasatinib,10.0,9.700733909183592,Vorinostat,3.0,12.935093123214363,UACC-257,-1.3333333333333333
Vorinostat,3.0,11.081657962723693,Sirolimus,1.0,4.454159017434772,A549/ATCC,-2.111111111111111
Romidepsin,3.0,13.148819230916544,Celecoxib,0.0,0.0,IGROV1,9.555555555555555
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,OVCAR-8,0.7777777777777778
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,HS 578T,38.11111111111112
Dasatinib,10.0,22.816964349976917,Vorinostat,3.0,13.367282645207379,HS 578T,0.0
Everolimus,0.0,0.0,Vorinostat,3.0,13.377084785049274,SF-539,-4.222222222222222
Dasatinib,10.0,13.23071538736929,Romidepsin,3.0,12.971809073145218,LOX IMVI,1.3333333333333333
Vorinostat,3.0,13.265959324886957,Cladribine,0.0,0.0,UO-31,8.555555555555555
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,OVCAR-4,-3.555555555555556
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,SNB-75,33.0
Mitotane,1.0,16.84123279106965,Sirolimus,1.0,3.4565466809535628,OVCAR-3,-4.777777777777778
Paclitaxel,2.0,0.0,Nilotinib,2.0,6.884996915177799,HS 578T,29.0
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,MCF7,-12.555555555555555
Fulvestrant,1.0,0.36060504036191393,Sirolimus,1.0,0.0,SF-268,2.111111111111111
Thalidomide,1.0,3.9355507342928924,Cladribine,0.0,0.0,SF-295,-3.2222222222222223
Nilotinib,2.0,7.541332206506853,Tretinoin,0.0,0.0,U251,-7.111111111111111
Nilotinib,2.0,8.587375051149849,Mitotane,1.0,0.0,MDA-MB-468,-4.222222222222222
Sirolimus,1.0,2.9108081788474625,Cladribine,0.0,0.0,NCI-H23,-7.444444444444445
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-28,-10.0
Mitotane,1.0,0.2473894560932564,Everolimus,0.0,0.0,UACC-62,7.888888888888889
Nilotinib,2.0,6.666750390670662,Tretinoin,0.0,0.0,T-47D,1.6666666666666667
Vorinostat,3.0,12.674370151832555,Paclitaxel,2.0,6.508827301897804,SK-MEL-28,-4.0
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,IGROV1,-2.888888888888889
Dasatinib,10.0,19.264331947896547,Paclitaxel,2.0,0.0,HCT-116,0.5555555555555556
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,DU-145,-14.333333333333334
Fulvestrant,1.0,13.109019317271441,Sirolimus,1.0,2.767364333777743,K-562,-9.0
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,K-562,-4.888888888888889
Mitotane,1.0,13.109019317271441,Celecoxib,0.0,0.0,K-562,-4.111111111111111
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,SF-268,-0.5555555555555556
Romidepsin,3.0,13.11747077605095,Docetaxel,2.0,0.0,MDA-MB-231/ATCC,-1.6666666666666667
Dasatinib,10.0,14.145605016035475,Romidepsin,3.0,13.284514093614618,MDA-MB-468,-1.3333333333333333
Docetaxel,2.0,8.60016077250325,Paclitaxel,2.0,8.60016077250325,SF-268,-5.666666666666667
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-6.111111111111111
Fulvestrant,1.0,18.386257664141933,Tretinoin,0.0,0.0,OVCAR-4,0.8888888888888888
Docetaxel,2.0,6.691967325168665,Sirolimus,1.0,3.5601985796545703,UO-31,-5.0
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,RPMI-8226,-14.77777777777778
Dasatinib,10.0,8.2590327072866,Vorinostat,3.0,12.726826657779956,NCI-H460,0.8888888888888888
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,UACC-257,2.2222222222222223
Mitotane,1.0,21.287442529476454,Tretinoin,0.0,0.0,UO-31,2.7777777777777777
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,MDA-MB-468,7.666666666666667
Fulvestrant,1.0,0.0,Romidepsin,3.0,13.284514093614618,MDA-MB-468,-2.555555555555556
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,-5.111111111111111
Mitotane,1.0,0.0,Cladribine,0.0,0.0,SW-620,-1.1111111111111112
Docetaxel,2.0,0.0,Nilotinib,2.0,8.587375051149849,MDA-MB-468,8.222222222222221
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,HS 578T,9.333333333333334
Docetaxel,2.0,2.7155095371824385,Fulvestrant,1.0,21.689904221435558,A549/ATCC,7.888888888888889
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,UACC-257,0.3333333333333333
Vorinostat,3.0,13.069000092578975,Paclitaxel,2.0,0.0,OVCAR-4,-8.0
Fulvestrant,1.0,20.276013941574227,Everolimus,0.0,0.0,SK-OV-3,-7.555555555555555
Dasatinib,10.0,14.928111936514906,Cladribine,0.0,0.0,DU-145,-4.777777777777778
Sirolimus,1.0,0.0,Mitotane,1.0,0.36823024146587335,SNB-75,-0.3333333333333333
Thalidomide,1.0,0.0,Mitotane,1.0,0.25050916881463614,NCI-H522,-5.333333333333333
Dasatinib,10.0,19.607786075705324,Sirolimus,1.0,0.0,SNB-75,4.333333333333333
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,NCI-H460,-1.4444444444444444
Everolimus,0.0,0.0,Nilotinib,2.0,8.193098539350453,NCI-H460,-2.888888888888889
Sirolimus,1.0,3.42295070110287,Nilotinib,2.0,2.0300498901360555,SK-OV-3,3.111111111111111
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,SF-539,17.333333333333332
Fulvestrant,1.0,21.931971350949258,Romidepsin,3.0,13.170943511533418,CAKI-1,2.0
Nilotinib,2.0,6.832129151931849,Tretinoin,0.0,0.0,OVCAR-3,-13.88888888888889
Romidepsin,3.0,12.123897154238215,Nilotinib,2.0,7.9045823184990525,HCT-116,-4.444444444444445
Vorinostat,3.0,11.081657962723693,Nilotinib,2.0,3.281575173366392,A549/ATCC,-11.666666666666666
Vorinostat,3.0,13.148819230916544,Sirolimus,1.0,0.0,IGROV1,-4.444444444444445
Fulvestrant,1.0,0.36823024146587335,Sirolimus,1.0,0.0,SNB-75,-4.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,UACC-257,-7.333333333333333
Nilotinib,2.0,7.9045823184990525,Tretinoin,0.0,0.0,HCT-116,-3.2222222222222223
Fulvestrant,1.0,21.689904221435558,Paclitaxel,2.0,2.7155095371824385,A549/ATCC,-3.4444444444444446
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,HCT-15,-3.111111111111111
Fulvestrant,1.0,0.35606517097591445,Celecoxib,0.0,0.0,IGROV1,-5.333333333333333
Sirolimus,1.0,0.0,Mitotane,1.0,0.0,SW-620,7.888888888888889
Paclitaxel,2.0,8.60016077250325,Tretinoin,0.0,0.0,SF-268,19.88888888888889
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,-0.1111111111111111
Fulvestrant,1.0,0.0,Paclitaxel,2.0,0.0,OVCAR-8,-2.555555555555556
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,HOP-92,-6.888888888888889
Docetaxel,2.0,8.60016077250325,Fulvestrant,1.0,0.36060504036191393,SF-268,-6.111111111111111
Dasatinib,10.0,8.901984245340694,Sirolimus,1.0,0.0,HCT-15,-1.5555555555555556
Vorinostat,3.0,13.059839787201145,Nilotinib,2.0,7.159644321109288,SK-MEL-5,-4.333333333333333
Everolimus,0.0,0.0,Vorinostat,3.0,8.921260291011286,SW-620,0.6666666666666666
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,SF-268,-24.0
Thalidomide,1.0,0.0,Mitotane,1.0,19.27617869051073,LOX IMVI,-4.222222222222222
Romidepsin,3.0,13.377084785049274,Sirolimus,1.0,0.0,SF-539,-1.0
Dasatinib,10.0,16.669359504572817,Docetaxel,2.0,0.0,KM12,1.3333333333333333
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,U251,-12.666666666666666
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,A498,-7.0
Dasatinib,10.0,13.23071538736929,Celecoxib,0.0,0.0,LOX IMVI,-1.3333333333333333
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,UACC-257,-7.0
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,ACHN,5.888888888888889
Fulvestrant,1.0,17.684009452628,Nilotinib,2.0,7.9045823184990525,HCT-116,-8.11111111111111
Thalidomide,1.0,0.0,Sirolimus,1.0,3.3910641882304398,DU-145,-5.777777777777778
Romidepsin,3.0,12.726826423521587,Paclitaxel,2.0,0.0,NCI-H460,-2.888888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,HCT-116,-12.77777777777778
Vorinostat,3.0,12.726826657779956,Celecoxib,0.0,0.0,NCI-H460,-6.444444444444445
Mitotane,1.0,21.689904221435558,Sirolimus,1.0,4.454159017434772,A549/ATCC,-2.4444444444444446
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,SF-539,6.0
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,IGROV1,-8.666666666666666
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,T-47D,-2.111111111111111
Everolimus,0.0,0.0,Paclitaxel,2.0,2.6393817418184184,BT-549,11.11111111111111
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,5.333333333333333
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,HS 578T,2.4444444444444446
Vorinostat,3.0,12.674370151832555,Docetaxel,2.0,6.508827301897804,SK-MEL-28,-3.7777777777777777
Dasatinib,10.0,8.6877810861615,Tretinoin,0.0,0.0,T-47D,-1.8888888888888888
Nilotinib,2.0,8.193098539350453,Mitotane,1.0,0.0,NCI-H460,-0.7777777777777778
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,K-562,-5.111111111111111
Paclitaxel,2.0,3.8353886450965664,Cladribine,0.0,0.0,NCI-H522,0.6666666666666666
Dasatinib,10.0,13.169110162801521,Docetaxel,2.0,2.6393817418184184,BT-549,-1.3333333333333333
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,NCI-H460,18.77777777777778
Paclitaxel,2.0,0.0,Sirolimus,1.0,3.510011050065726,A498,7.0
Sirolimus,1.0,0.0,Nilotinib,2.0,6.666750390670662,T-47D,-22.55555555555556
Romidepsin,3.0,13.370746322512277,Tretinoin,0.0,0.0,NCI-H522,-5.333333333333333
Sirolimus,1.0,3.4319233487948337,Celecoxib,0.0,0.0,HCT-116,-0.7777777777777778
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,OVCAR-3,10.444444444444445
Mitotane,1.0,21.931971350949258,Dasatinib,10.0,21.166745671662458,CAKI-1,-1.4444444444444444
Vorinostat,3.0,13.069000092578975,Docetaxel,2.0,0.0,OVCAR-4,-0.8888888888888888
Fulvestrant,1.0,20.751944544728392,Romidepsin,3.0,13.31268973640522,BT-549,10.0
Paclitaxel,2.0,0.0,Nilotinib,2.0,11.510753149195148,K-562,23.0
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,MCF7,0.1111111111111111
Fulvestrant,1.0,21.287442529476454,Tretinoin,0.0,0.0,UO-31,-1.6666666666666667
Romidepsin,3.0,13.341807164767943,Paclitaxel,2.0,0.0,A498,-8.88888888888889
Nilotinib,2.0,4.060440693129164,Tretinoin,0.0,0.0,SW-620,-10.444444444444445
Romidepsin,3.0,13.337469620085036,Celecoxib,0.0,0.0,OVCAR-8,-1.0
Dasatinib,10.0,4.130389468832419,Sirolimus,1.0,0.0,SW-620,0.6666666666666666
Fulvestrant,1.0,0.0,Dasatinib,10.0,11.086217089372859,U251,-4.111111111111111
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,NCI-H460,18.11111111111111
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,MCF7,-1.3333333333333333
Thalidomide,1.0,0.0,Mitotane,1.0,0.41606109063850616,SF-539,-6.333333333333333
Sirolimus,1.0,3.510011050065726,Cladribine,0.0,0.0,A498,-6.666666666666667
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,HCT-116,-4.111111111111111
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,HOP-92,-7.555555555555555
Mitotane,1.0,18.873787550709935,Sirolimus,1.0,3.6581174900373132,HOP-62,-10.555555555555555
Vorinostat,3.0,12.991546244254877,Paclitaxel,2.0,0.0,DU-145,0.5555555555555556
Sirolimus,1.0,3.5601985796545703,Mitotane,1.0,21.287442529476454,UO-31,5.555555555555555
Mitotane,1.0,0.0,Dasatinib,10.0,14.145605016035475,MDA-MB-468,-0.1111111111111111
Nilotinib,2.0,5.853114085339436,Cladribine,0.0,0.0,SF-268,-2.888888888888889
Sirolimus,1.0,0.0,Mitotane,1.0,1.800072581495839,HS 578T,2.4444444444444446
Vorinostat,3.0,13.377084785049274,Sirolimus,1.0,0.0,SF-539,-2.888888888888889
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,18.666666666666668
Mitotane,1.0,17.684009452628,Everolimus,0.0,0.0,HCT-116,1.2222222222222223
Nilotinib,2.0,5.966601873820134,Tretinoin,0.0,0.0,UO-31,-2.2222222222222223
Romidepsin,3.0,12.726826423521587,Sirolimus,1.0,0.0,NCI-H460,-1.0
Docetaxel,2.0,0.0,Sirolimus,1.0,2.767364333777743,K-562,5.222222222222222
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,UACC-257,4.222222222222222
Vorinostat,3.0,12.167788923244082,Romidepsin,3.0,12.167776172895742,PC-3,-0.2222222222222222
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,OVCAR-3,16.444444444444443
Vorinostat,3.0,13.105906879416413,Sirolimus,1.0,0.0,T-47D,-8.0
Dasatinib,10.0,14.145605016035475,Nilotinib,2.0,8.587375051149849,MDA-MB-468,-11.666666666666666
Dasatinib,10.0,7.639333569190857,Docetaxel,2.0,0.0,RPMI-8226,0.1111111111111111
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,KM12,2.2222222222222223
Fulvestrant,1.0,21.77669566615273,Nilotinib,2.0,7.261212558553922,EKVX,-5.333333333333333
Fulvestrant,1.0,19.138523872195687,Sirolimus,1.0,4.232749519704121,SF-295,-2.333333333333333
Everolimus,0.0,0.0,Vorinostat,3.0,13.284514093614618,MDA-MB-468,-3.555555555555556
Romidepsin,3.0,13.06719596848712,Cladribine,0.0,0.0,SF-268,-3.111111111111111
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,HCT-116,-9.22222222222222
Sirolimus,1.0,0.0,Mitotane,1.0,0.25050916881463614,NCI-H522,-9.666666666666666
Romidepsin,3.0,13.284514093614618,Paclitaxel,2.0,0.0,MDA-MB-468,-6.333333333333333
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,SK-MEL-28,-8.333333333333334
Nilotinib,2.0,7.9045823184990525,Cladribine,0.0,0.0,HCT-116,-11.555555555555555
Everolimus,0.0,0.0,Nilotinib,2.0,5.853114085339436,SF-268,-8.333333333333334
Fulvestrant,1.0,21.510461686714486,Everolimus,0.0,0.0,PC-3,25.0
Vorinostat,3.0,13.331927552337055,Celecoxib,0.0,0.0,SNB-75,-5.222222222222222
Romidepsin,3.0,13.31268973640522,Tretinoin,0.0,0.0,BT-549,3.555555555555556
Nilotinib,2.0,5.272458101728012,Cladribine,0.0,0.0,NCI-H522,-2.333333333333333
Sirolimus,1.0,3.4381471418604765,Nilotinib,2.0,0.0,PC-3,-13.666666666666666
Everolimus,0.0,0.0,Nilotinib,2.0,7.771183455535603,A498,-2.333333333333333
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,SW-620,-6.444444444444445
Mitotane,1.0,18.386257664141933,Everolimus,0.0,0.0,OVCAR-4,10.22222222222222
Fulvestrant,1.0,0.6907052486847474,Celecoxib,0.0,0.0,HOP-92,-4.888888888888889
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,A498,6.444444444444445
Mitotane,1.0,13.597695774535273,Tretinoin,0.0,0.0,NCI-H23,2.0
Romidepsin,3.0,11.081658230447541,Tretinoin,0.0,0.0,A549/ATCC,15.0
Everolimus,0.0,0.0,Dasatinib,10.0,6.268696731141583,SK-MEL-28,-10.0
Mitotane,1.0,19.086911965514386,Paclitaxel,2.0,0.0,A498,-5.666666666666667
Vorinostat,3.0,8.921260291011286,Paclitaxel,2.0,2.7840971580448093,SW-620,-3.7777777777777777
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,SF-539,1.2222222222222223
Dasatinib,10.0,21.38141686155199,Celecoxib,0.0,0.0,SF-539,-1.4444444444444444
Fulvestrant,1.0,21.931971350949258,Celecoxib,0.0,0.0,CAKI-1,-4.222222222222222
Vorinostat,3.0,13.370746322512277,Romidepsin,3.0,13.370746322512277,NCI-H522,2.4444444444444446
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,2.333333333333333
Mitotane,1.0,0.0,Paclitaxel,2.0,0.0,OVCAR-8,-7.666666666666667
Romidepsin,3.0,13.331927552337055,Sirolimus,1.0,0.0,SNB-75,-0.2222222222222222
Fulvestrant,1.0,0.35606517097591445,Tretinoin,0.0,0.0,IGROV1,0.2222222222222222
Vorinostat,3.0,12.392340913323746,Cladribine,0.0,0.0,K-562,1.2222222222222223
Romidepsin,3.0,13.11747077605095,Nilotinib,2.0,0.0,MDA-MB-231/ATCC,-4.888888888888889
Fulvestrant,1.0,0.36060504036191393,Vorinostat,3.0,13.06719596848712,SF-268,-1.2222222222222223
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,HOP-92,0.7777777777777778
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,NCI-H23,-1.5555555555555556
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,HCT-116,-4.444444444444445
Vorinostat,3.0,12.971809173541661,Celecoxib,0.0,0.0,LOX IMVI,-1.1111111111111112
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,SF-268,-3.111111111111111
Vorinostat,3.0,13.265959324886957,Celecoxib,0.0,0.0,UO-31,-0.2222222222222222
Romidepsin,3.0,13.367282645207379,Sirolimus,1.0,0.0,HS 578T,3.0
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,DU-145,30.0
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,IGROV1,12.88888888888889
Fulvestrant,1.0,0.0,Vorinostat,3.0,12.935093123214363,UACC-257,-0.3333333333333333
