DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Mitotane,2.0,11.81311578096504,Tretinoin,4.0,46.64902280161171,MDA-MB-231/ATCC,0.3333333333333333
Gefitinib,1.0,0.17361917658800466,Lenalidomide,1.0,14.357445883410378,PC-3,-0.4444444444444444
Tretinoin,4.0,50.585770307185044,Celecoxib,2.0,21.662823204172717,UO-31,-4.444444444444445
Megestrol acetate,1.0,1.1761910518102783,Gefitinib,1.0,0.17178470303325633,U251,3.4444444444444446
Everolimus,1.0,0.09477562979970844,Vorinostat,3.0,11.196853951660332,MDA-MB-231/ATCC,-0.7777777777777778
Vorinostat,3.0,13.452717646986232,Tretinoin,4.0,51.72520771372578,KM12,-9.555555555555555
Mitotane,2.0,11.418331663236486,Cladribine,2.0,0.26951203982610056,SK-MEL-28,-5.333333333333333
Vorinostat,3.0,6.230863389522299,Romidepsin,3.0,6.384254539222838,NCI-H460,5.222222222222222
Sirolimus,2.0,1.4182446338478327,Tretinoin,4.0,49.1720854838631,OVCAR-4,6.444444444444445
Thalidomide,4.0,17.657509073691642,Sirolimus,2.0,8.47055140444898,LOX IMVI,5.111111111111111
Mitotane,2.0,10.23174642729126,Sirolimus,2.0,1.0241204796813888,K-562,4.888888888888889
Sirolimus,2.0,1.5816536765701918,Tretinoin,4.0,48.12291464826684,HOP-92,-6.0
Fulvestrant,1.0,10.698950497056412,Cladribine,2.0,0.37670148351936256,PC-3,-5.666666666666667
Paclitaxel,2.0,25.67819143606884,Celecoxib,2.0,21.85739281565212,HS 578T,37.77777777777778
Everolimus,1.0,0.0878562538416679,Vorinostat,3.0,11.31998503805593,BT-549,-7.111111111111111
Dasatinib,12.0,41.6070561698455,Tretinoin,4.0,46.88745632378931,UACC-257,-1.4444444444444444
Sirolimus,2.0,1.3764333589319109,Tretinoin,4.0,50.04973797001847,U251,6.777777777777778
Dasatinib,12.0,49.680198134676374,Vorinostat,3.0,11.813346712231928,OVCAR-4,-9.444444444444445
Gefitinib,1.0,0.19648647926925084,Lenalidomide,1.0,11.707695836838532,SNB-75,-6.333333333333333
Fulvestrant,1.0,11.268190338079657,Sirolimus,2.0,1.5301305232308982,OVCAR-3,-0.4444444444444444
Vorinostat,3.0,5.141698607039945,Docetaxel,2.0,25.67819143606884,HS 578T,5.111111111111111
Dasatinib,12.0,48.931535374778036,Paclitaxel,2.0,19.807483518705663,LOX IMVI,9.11111111111111
Dasatinib,12.0,44.16030619238289,Celecoxib,2.0,22.464610454989618,HCT-116,-1.7777777777777777
Mitotane,2.0,9.435423040359455,Everolimus,1.0,0.08348959265022307,T-47D,-7.888888888888889
Vorinostat,3.0,7.716486740167459,Cladribine,2.0,0.23126575108832859,A549/ATCC,-3.6666666666666665
Docetaxel,2.0,21.690872403760867,Sirolimus,2.0,0.895381911376952,SF-268,-2.888888888888889
Nilotinib,2.0,5.275888527077433,Mitotane,2.0,15.083631627921632,SNB-75,-8.0
Vorinostat,3.0,11.339579487410845,Sirolimus,2.0,1.4611815771228187,OVCAR-8,-2.4444444444444446
Docetaxel,2.0,27.674487269340446,Nilotinib,2.0,2.556567858525784,SW-620,7.888888888888889
Fulvestrant,1.0,9.907897468150557,Tretinoin,4.0,48.002824832532596,NCI-H460,-0.2222222222222222
Fulvestrant,1.0,10.53377042426943,Cladribine,2.0,0.21146527165459614,DU-145,-0.5555555555555556
Thalidomide,4.0,16.012477697889622,Paclitaxel,2.0,22.318947474813804,EKVX,-2.7777777777777777
Romidepsin,3.0,10.215216113561292,Sirolimus,2.0,1.6644859245666281,IGROV1,-3.555555555555556
Romidepsin,3.0,6.384254539222838,Cladribine,2.0,0.33218596211823787,NCI-H460,-0.5555555555555556
Mitotane,2.0,11.337089014385763,Everolimus,1.0,0.0890337706305506,HOP-92,-2.111111111111111
Mitotane,2.0,11.585374799084937,Dasatinib,12.0,53.84620565169955,DU-145,-1.5555555555555556
Dasatinib,12.0,48.9065998760563,Paclitaxel,2.0,18.90866376999247,A549/ATCC,2.4444444444444446
Mitotane,2.0,9.435423040359455,Celecoxib,2.0,20.910510328897892,T-47D,-8.11111111111111
Everolimus,1.0,0.09123553800160017,Dasatinib,12.0,46.30874319498288,IGROV1,-0.6666666666666666
Mitotane,2.0,11.418331663236486,Tretinoin,4.0,48.0411288559351,SK-MEL-28,3.0
Romidepsin,3.0,10.267246861977998,Docetaxel,2.0,21.046789213368275,SK-MEL-5,-1.4444444444444444
Romidepsin,3.0,11.460301792717832,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,9.666666666666666
Everolimus,1.0,0.09283738555505623,Paclitaxel,2.0,24.98413569580869,U251,3.111111111111111
Thalidomide,4.0,12.363980066572726,Docetaxel,2.0,20.766747988611577,NCI-H23,-12.555555555555555
Docetaxel,2.0,27.674487269340446,Sirolimus,2.0,1.8958397799124884,SW-620,4.666666666666667
Megestrol acetate,1.0,1.1818914480963958,Gefitinib,1.0,0.21339861253028036,SK-MEL-5,-12.0
Nilotinib,2.0,3.8737630516916344,Tretinoin,4.0,49.040472432488095,BT-549,-10.88888888888889
Fulvestrant,1.0,11.592412045704934,Everolimus,1.0,0.10151430508704562,A498,17.11111111111111
Megestrol acetate,1.0,1.0933867136040019,Gefitinib,1.0,0.23322668907519722,K-562,9.22222222222222
Thalidomide,4.0,19.609405107090993,Sirolimus,2.0,1.3764333589319109,U251,-1.3333333333333333
Romidepsin,3.0,4.995358731431878,Docetaxel,2.0,18.849355660134645,PC-3,5.666666666666667
Mitotane,2.0,9.68461182904604,Dasatinib,12.0,44.16030619238289,HCT-116,-5.666666666666667
Vorinostat,3.0,6.471568604195509,Nilotinib,2.0,5.275888527077433,SNB-75,-3.888888888888889
Everolimus,1.0,0.08583663170071618,Vorinostat,3.0,10.252275432921635,HCT-116,-8.11111111111111
Vorinostat,3.0,7.543746645465117,Cladribine,2.0,0.266799141516753,OVCAR-3,-9.444444444444445
Thalidomide,4.0,16.960820049564433,Sirolimus,2.0,1.5914525898323704,HOP-62,-2.7777777777777777
Docetaxel,2.0,18.849355660134645,Nilotinib,2.0,2.1118959726831643,PC-3,-5.888888888888889
Cladribine,2.0,0.266799141516753,Celecoxib,2.0,22.882082605525163,OVCAR-3,8.555555555555555
Fulvestrant,1.0,10.709188579903735,Cladribine,2.0,0.23126575108832859,A549/ATCC,-3.555555555555556
Everolimus,1.0,0.08919572479494382,Docetaxel,2.0,27.674487269340446,SW-620,2.555555555555556
Everolimus,1.0,0.09477562979970844,Nilotinib,2.0,2.542451885121826,MDA-MB-231/ATCC,-25.22222222222222
Fulvestrant,1.0,10.363089116418818,Romidepsin,3.0,11.784202593596515,NCI-H23,5.888888888888889
Everolimus,1.0,0.09510372777622753,Celecoxib,2.0,19.4079813801444,NCI-H460,-2.7777777777777777
Thalidomide,4.0,18.349686514382096,Tretinoin,4.0,46.64902280161171,MDA-MB-231/ATCC,-6.444444444444445
Megestrol acetate,1.0,1.159281975283213,Lenalidomide,1.0,11.653456739828504,MDA-MB-231/ATCC,-17.444444444444443
Romidepsin,3.0,5.3323977775650455,Celecoxib,2.0,21.85739281565212,HS 578T,-0.1111111111111111
Fulvestrant,1.0,8.257216060098314,Dasatinib,12.0,43.57407690700759,SK-MEL-5,-4.666666666666667
Fulvestrant,1.0,10.337523948842641,Dasatinib,12.0,54.34880780092948,SW-620,-1.7777777777777777
Romidepsin,3.0,4.995358731431878,Sirolimus,2.0,1.7872000056858768,PC-3,-0.2222222222222222
Mitotane,2.0,7.678638184714759,Docetaxel,2.0,24.98413569580869,U251,6.111111111111111
Everolimus,1.0,0.09597371087132156,Vorinostat,3.0,6.085739684226975,DU-145,-5.444444444444445
Sirolimus,2.0,1.4084271337827867,Nilotinib,2.0,2.629936348175632,SF-539,-4.222222222222222
Cladribine,2.0,0.9116386003148722,Celecoxib,2.0,19.329092492495448,NCI-H522,-3.6666666666666665
Fulvestrant,1.0,6.349926037757474,Paclitaxel,2.0,18.924646663637272,SF-295,-2.4444444444444446
Vorinostat,3.0,4.83702184202599,Tretinoin,4.0,49.3521895804406,PC-3,-10.0
Paclitaxel,2.0,17.991015309556154,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,8.333333333333334
Paclitaxel,2.0,24.327875305615517,Tretinoin,4.0,48.26037596353876,OVCAR-3,25.55555555555556
Everolimus,1.0,0.0878562538416679,Cladribine,2.0,0.18621384763166093,BT-549,-2.555555555555556
Mitotane,2.0,11.47453639426018,Everolimus,1.0,0.09123553800160017,IGROV1,-4.555555555555555
Everolimus,1.0,0.0916607872823371,Romidepsin,3.0,12.272954454793956,MCF7,-1.3333333333333333
Docetaxel,2.0,26.67560019049608,Celecoxib,2.0,21.2233231258562,SF-539,22.666666666666668
Paclitaxel,2.0,22.758441234555782,Celecoxib,2.0,20.910510328897892,T-47D,3.2222222222222223
Tretinoin,4.0,49.040472432488095,Celecoxib,2.0,18.099168517739336,BT-549,-3.2222222222222223
Fulvestrant,1.0,10.363089116418818,Cladribine,2.0,0.3993717057738156,NCI-H23,-1.2222222222222223
Fulvestrant,1.0,10.53377042426943,Nilotinib,2.0,4.138585659544405,DU-145,-1.1111111111111112
Tretinoin,4.0,48.63446462330224,Cladribine,2.0,0.2629549278904003,SW-620,-6.111111111111111
Nilotinib,2.0,5.275888527077433,Tretinoin,4.0,46.95247407863987,SNB-75,-12.555555555555555
Mitotane,2.0,12.084969803997923,Everolimus,1.0,0.08936112561844352,UO-31,13.11111111111111
Mitotane,2.0,9.435423040359455,Tretinoin,4.0,46.119923897987775,T-47D,8.88888888888889
Mitotane,2.0,11.760373789062227,Cladribine,2.0,0.272971451051849,HOP-62,-2.2222222222222223
Nilotinib,2.0,2.5800194161689958,Mitotane,2.0,12.391915015223118,OVCAR-3,-8.666666666666666
Fulvestrant,1.0,6.739270362703339,Vorinostat,3.0,10.440951001442826,LOX IMVI,-11.555555555555555
Docetaxel,2.0,18.849355660134645,Fulvestrant,1.0,10.698950497056412,PC-3,-3.2222222222222223
Everolimus,1.0,0.10151430508704562,Docetaxel,2.0,23.167727547476307,A498,-2.0
Thalidomide,4.0,12.927620153890109,Cladribine,2.0,0.9116386003148722,NCI-H522,-1.5555555555555556
Mitotane,2.0,11.258750311716858,Dasatinib,12.0,41.567623964644646,SF-268,-6.111111111111111
Sirolimus,2.0,1.7004485563652003,Celecoxib,2.0,20.564246059428115,A498,2.0
Nilotinib,2.0,3.920138023879849,Mitotane,2.0,11.386302249474568,NCI-H23,-8.333333333333334
Dasatinib,12.0,53.84620565169955,Vorinostat,3.0,6.085739684226975,DU-145,-2.4444444444444446
Thalidomide,4.0,11.963747085380756,Tretinoin,4.0,48.56087046538643,CAKI-1,4.222222222222222
Paclitaxel,2.0,20.57459654059589,Cladribine,2.0,0.27973454074872395,RPMI-8226,26.22222222222222
Thalidomide,4.0,18.210888264075805,Tretinoin,4.0,47.68745112250219,SF-268,-5.0
Thalidomide,4.0,19.050954411852985,Mitotane,2.0,11.355462546717664,SW-620,-2.2222222222222223
Mitotane,2.0,10.91728378087478,Tretinoin,4.0,48.002824832532596,NCI-H460,1.1111111111111112
Nilotinib,2.0,3.5061681543468,Celecoxib,2.0,20.49775941860392,EKVX,-10.0
Dasatinib,12.0,48.9065998760563,Tretinoin,4.0,49.54593965650358,A549/ATCC,4.555555555555555
Vorinostat,3.0,11.339579487410845,Romidepsin,3.0,11.771470652083533,OVCAR-8,3.6666666666666665
Thalidomide,4.0,16.960820049564433,Cladribine,2.0,0.272971451051849,HOP-62,-11.666666666666666
Dasatinib,12.0,60.294739801646735,Vorinostat,3.0,12.947526272563804,K-562,12.22222222222222
Megestrol acetate,1.0,1.1511194042881068,Gefitinib,1.0,0.20250982874860385,HCT-15,-0.3333333333333333
Everolimus,1.0,0.09959835751153308,Nilotinib,2.0,1.536490258666811,MDA-MB-468,-9.11111111111111
Fulvestrant,1.0,8.710166614370879,Celecoxib,2.0,19.329092492495448,NCI-H522,-1.4444444444444444
Fulvestrant,1.0,9.976247445278743,Nilotinib,2.0,2.284369346798159,SF-268,-3.4444444444444446
Cladribine,2.0,0.2826701322581958,Celecoxib,2.0,21.2233231258562,SF-539,-10.11111111111111
Dasatinib,12.0,48.22301227856712,Tretinoin,4.0,47.294570325335016,RPMI-8226,-2.111111111111111
Paclitaxel,2.0,24.407712209793594,Nilotinib,2.0,5.275888527077433,SNB-75,15.666666666666666
Tretinoin,4.0,50.585770307185044,Cladribine,2.0,0.20370053066394678,UO-31,-3.888888888888889
Fulvestrant,1.0,10.802551612579077,Celecoxib,2.0,21.199815742723672,OVCAR-8,-3.2222222222222223
Sirolimus,2.0,1.4042370068201526,Mitotane,2.0,9.435423040359455,T-47D,2.0
Thalidomide,4.0,14.895441724724442,Paclitaxel,2.0,23.167727547476307,A498,-4.666666666666667
Thalidomide,4.0,19.609405107090993,Mitotane,2.0,7.678638184714759,U251,1.7777777777777777
Dasatinib,12.0,51.82531896698113,Sirolimus,2.0,5.059006437773715,BT-549,1.0
Everolimus,1.0,0.10754025969992452,Sirolimus,2.0,1.2594621287396037,SNB-75,-1.3333333333333333
Thalidomide,4.0,17.657509073691642,Tretinoin,4.0,47.35119535272664,LOX IMVI,-5.222222222222222
Gefitinib,1.0,0.20250982874860385,Lenalidomide,1.0,13.289144604825001,HCT-15,-0.2222222222222222
Docetaxel,2.0,25.51065827508361,Paclitaxel,2.0,25.51065827508361,KM12,-3.0
Thalidomide,4.0,16.960820049564433,Tretinoin,4.0,48.05918873558166,HOP-62,-6.555555555555555
Dasatinib,12.0,41.6070561698455,Vorinostat,3.0,5.148808420064743,UACC-257,-1.3333333333333333
Vorinostat,3.0,7.716486740167459,Sirolimus,2.0,1.5427960467196011,A549/ATCC,-2.111111111111111
Romidepsin,3.0,10.215216113561292,Celecoxib,2.0,19.746572408373613,IGROV1,9.555555555555555
Megestrol acetate,1.0,1.0415908850773838,Lenalidomide,1.0,11.749153806469096,OVCAR-8,0.7777777777777778
Paclitaxel,2.0,25.67819143606884,Tretinoin,4.0,48.7141188723384,HS 578T,38.11111111111112
Dasatinib,12.0,43.30955681654505,Vorinostat,3.0,5.141698607039945,HS 578T,0.0
Everolimus,1.0,0.0990708037536989,Vorinostat,3.0,5.150647557270789,SF-539,-4.222222222222222
Dasatinib,12.0,48.931535374778036,Romidepsin,3.0,10.919092918317816,LOX IMVI,1.3333333333333333
Vorinostat,3.0,6.317875565472791,Cladribine,2.0,0.20370053066394678,UO-31,8.555555555555555
Tretinoin,4.0,49.1720854838631,Cladribine,2.0,0.24166580255927417,OVCAR-4,-3.555555555555556
Paclitaxel,2.0,24.407712209793594,Tretinoin,4.0,46.95247407863987,SNB-75,33.0
Mitotane,2.0,12.391915015223118,Sirolimus,2.0,1.5301305232308982,OVCAR-3,-4.777777777777778
Paclitaxel,2.0,25.67819143606884,Nilotinib,2.0,4.330367312750666,HS 578T,29.0
Megestrol acetate,1.0,0.9036702977197565,Lenalidomide,1.0,11.819571656171934,MCF7,-12.555555555555555
Fulvestrant,1.0,9.976247445278743,Sirolimus,2.0,0.895381911376952,SF-268,2.111111111111111
Thalidomide,4.0,16.636447929749846,Cladribine,2.0,0.24717094857138688,SF-295,-3.2222222222222223
Nilotinib,2.0,3.412230843328248,Tretinoin,4.0,50.04973797001847,U251,-7.111111111111111
Nilotinib,2.0,1.536490258666811,Mitotane,2.0,11.885199263588929,MDA-MB-468,-4.222222222222222
Sirolimus,2.0,1.595315285961486,Cladribine,2.0,0.3993717057738156,NCI-H23,-7.444444444444445
Tretinoin,4.0,48.0411288559351,Celecoxib,2.0,21.704950821397148,SK-MEL-28,-10.0
Mitotane,2.0,8.941853942924507,Everolimus,1.0,0.095347454604915,UACC-62,7.888888888888889
Nilotinib,2.0,2.2851786362354707,Tretinoin,4.0,46.119923897987775,T-47D,1.6666666666666667
Vorinostat,3.0,10.657355416255443,Paclitaxel,2.0,19.107135725600408,SK-MEL-28,-4.0
Gefitinib,1.0,0.18284987231157168,Lenalidomide,1.0,9.51108664173212,IGROV1,-2.888888888888889
Dasatinib,12.0,44.16030619238289,Paclitaxel,2.0,23.474011667088046,HCT-116,0.5555555555555556
Tretinoin,4.0,47.865200603092376,Celecoxib,2.0,22.791142125630934,DU-145,-14.333333333333334
Fulvestrant,1.0,9.138359713687258,Sirolimus,2.0,1.0241204796813888,K-562,-9.0
Megestrol acetate,1.0,1.0933867136040019,Lenalidomide,1.0,9.251094028207245,K-562,-4.888888888888889
Mitotane,2.0,10.23174642729126,Celecoxib,2.0,19.63707815361742,K-562,-4.111111111111111
Sirolimus,2.0,0.895381911376952,Celecoxib,2.0,22.595554551679975,SF-268,-0.5555555555555556
Romidepsin,3.0,11.460301792717832,Docetaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,-1.6666666666666667
Dasatinib,12.0,44.54413393055957,Romidepsin,3.0,6.706341847980141,MDA-MB-468,-1.3333333333333333
Docetaxel,2.0,21.690872403760867,Paclitaxel,2.0,21.690872403760867,SF-268,-5.666666666666667
Fulvestrant,1.0,6.641591964375434,Cladribine,2.0,0.27973454074872395,RPMI-8226,-6.111111111111111
Fulvestrant,1.0,10.800417491551425,Tretinoin,4.0,49.1720854838631,OVCAR-4,0.8888888888888888
Docetaxel,2.0,20.156913094060087,Sirolimus,2.0,2.328187457354345,UO-31,-5.0
Fulvestrant,1.0,6.641591964375434,Sirolimus,2.0,1.21912971160991,RPMI-8226,-14.77777777777778
Dasatinib,12.0,48.02446004109351,Vorinostat,3.0,6.230863389522299,NCI-H460,0.8888888888888888
Docetaxel,2.0,20.718923667299464,Celecoxib,2.0,22.70982902676925,UACC-257,2.2222222222222223
Mitotane,2.0,12.084969803997923,Tretinoin,4.0,50.585770307185044,UO-31,2.7777777777777777
Mitotane,2.0,11.885199263588929,Docetaxel,2.0,23.782650242977613,MDA-MB-468,7.666666666666667
Fulvestrant,1.0,10.789849637684563,Romidepsin,3.0,6.706341847980141,MDA-MB-468,-2.555555555555556
Docetaxel,2.0,21.046789213368275,Cladribine,2.0,0.27715945864546265,SK-MEL-5,-5.111111111111111
Mitotane,2.0,11.355462546717664,Cladribine,2.0,0.2629549278904003,SW-620,-1.1111111111111112
Docetaxel,2.0,23.782650242977613,Nilotinib,2.0,1.536490258666811,MDA-MB-468,8.222222222222221
Tretinoin,4.0,48.7141188723384,Celecoxib,2.0,21.85739281565212,HS 578T,9.333333333333334
Docetaxel,2.0,18.90866376999247,Fulvestrant,1.0,10.709188579903735,A549/ATCC,7.888888888888889
Mitotane,2.0,11.76900964731796,Docetaxel,2.0,20.718923667299464,UACC-257,0.3333333333333333
Vorinostat,3.0,11.813346712231928,Paclitaxel,2.0,24.77106173550075,OVCAR-4,-8.0
Fulvestrant,1.0,9.237686358833672,Everolimus,1.0,0.1005800827059367,SK-OV-3,-7.555555555555555
Dasatinib,12.0,53.84620565169955,Cladribine,2.0,0.21146527165459614,DU-145,-4.777777777777778
Sirolimus,2.0,1.2594621287396037,Mitotane,2.0,15.083631627921632,SNB-75,-0.3333333333333333
Thalidomide,4.0,12.927620153890109,Mitotane,2.0,9.822079034743217,NCI-H522,-5.333333333333333
Dasatinib,12.0,44.06564349710814,Sirolimus,2.0,1.2594621287396037,SNB-75,4.333333333333333
Sirolimus,2.0,1.2968795979469474,Celecoxib,2.0,19.4079813801444,NCI-H460,-1.4444444444444444
Everolimus,1.0,0.09510372777622753,Nilotinib,2.0,2.344809226318333,NCI-H460,-2.888888888888889
Sirolimus,2.0,1.7491143966617113,Nilotinib,2.0,2.150793844320633,SK-OV-3,3.111111111111111
Paclitaxel,2.0,26.67560019049608,Sirolimus,2.0,1.4084271337827867,SF-539,17.333333333333332
Fulvestrant,1.0,13.306874969260239,Romidepsin,3.0,10.749196979233675,CAKI-1,2.0
Nilotinib,2.0,2.5800194161689958,Tretinoin,4.0,48.26037596353876,OVCAR-3,-13.88888888888889
Romidepsin,3.0,10.345274232433356,Nilotinib,2.0,1.7219390633550185,HCT-116,-4.444444444444445
Vorinostat,3.0,7.716486740167459,Nilotinib,2.0,3.4714309017669542,A549/ATCC,-11.666666666666666
Vorinostat,3.0,10.125049294276462,Sirolimus,2.0,1.6644859245666281,IGROV1,-4.444444444444445
Fulvestrant,1.0,13.968264475283904,Sirolimus,2.0,1.2594621287396037,SNB-75,-4.222222222222222
Megestrol acetate,1.0,1.1018619895502795,Lenalidomide,1.0,12.099256717905506,UACC-257,-7.333333333333333
Nilotinib,2.0,1.7219390633550185,Tretinoin,4.0,47.8570030634407,HCT-116,-3.2222222222222223
Fulvestrant,1.0,10.709188579903735,Paclitaxel,2.0,18.90866376999247,A549/ATCC,-3.4444444444444446
Everolimus,1.0,0.09262238308751726,Celecoxib,2.0,23.334054039263982,HCT-15,-3.111111111111111
Fulvestrant,1.0,10.462931911149083,Celecoxib,2.0,19.746572408373613,IGROV1,-5.333333333333333
Sirolimus,2.0,1.8958397799124884,Mitotane,2.0,11.355462546717664,SW-620,7.888888888888889
Paclitaxel,2.0,21.690872403760867,Tretinoin,4.0,47.68745112250219,SF-268,19.88888888888889
Everolimus,1.0,0.09340892046729969,Celecoxib,2.0,18.38192884131732,A549/ATCC,-0.1111111111111111
Fulvestrant,1.0,10.802551612579077,Paclitaxel,2.0,22.88217800220048,OVCAR-8,-2.555555555555556
Sirolimus,2.0,1.5816536765701918,Cladribine,2.0,0.26850818666262377,HOP-92,-6.888888888888889
Docetaxel,2.0,21.690872403760867,Fulvestrant,1.0,9.976247445278743,SF-268,-6.111111111111111
Dasatinib,12.0,45.73780371656291,Sirolimus,2.0,1.328981713558337,HCT-15,-1.5555555555555556
Vorinostat,3.0,10.051582277636344,Nilotinib,2.0,2.0383868844836965,SK-MEL-5,-4.333333333333333
Everolimus,1.0,0.08919572479494382,Vorinostat,3.0,5.998427030122255,SW-620,0.6666666666666666
Tretinoin,4.0,47.68745112250219,Cladribine,2.0,0.15593575938790816,SF-268,-24.0
Thalidomide,4.0,17.657509073691642,Mitotane,2.0,7.845205605139297,LOX IMVI,-4.222222222222222
Romidepsin,3.0,5.324232437182401,Sirolimus,2.0,1.4084271337827867,SF-539,-1.0
Dasatinib,12.0,44.60060056916266,Docetaxel,2.0,25.51065827508361,KM12,1.3333333333333333
Thalidomide,4.0,19.609405107090993,Tretinoin,4.0,50.04973797001847,U251,-12.666666666666666
Tretinoin,4.0,47.466386528459765,Celecoxib,2.0,20.564246059428115,A498,-7.0
Dasatinib,12.0,48.931535374778036,Celecoxib,2.0,21.78802528211218,LOX IMVI,-1.3333333333333333
Fulvestrant,1.0,10.66714765776768,Cladribine,2.0,0.2801131817526523,UACC-257,-7.0
Sirolimus,2.0,1.545822018930221,Tretinoin,4.0,50.81502839666463,ACHN,5.888888888888889
Fulvestrant,1.0,8.555348427205576,Nilotinib,2.0,1.7219390633550185,HCT-116,-8.11111111111111
Thalidomide,4.0,16.393539605421946,Sirolimus,2.0,1.4471390705414429,DU-145,-5.777777777777778
Romidepsin,3.0,6.384254539222838,Paclitaxel,2.0,21.632857204642384,NCI-H460,-2.888888888888889
Tretinoin,4.0,47.8570030634407,Cladribine,2.0,0.23161702034052314,HCT-116,-12.77777777777778
Vorinostat,3.0,6.230863389522299,Celecoxib,2.0,19.4079813801444,NCI-H460,-6.444444444444445
Mitotane,2.0,11.693698203906353,Sirolimus,2.0,1.5427960467196011,A549/ATCC,-2.4444444444444446
Docetaxel,2.0,26.67560019049608,Paclitaxel,2.0,26.67560019049608,SF-539,6.0
Docetaxel,2.0,19.429960831666858,Sirolimus,2.0,1.6644859245666281,IGROV1,-8.666666666666666
Fulvestrant,1.0,8.871589158508957,Tretinoin,4.0,46.119923897987775,T-47D,-2.111111111111111
Everolimus,1.0,0.0878562538416679,Paclitaxel,2.0,22.105272345970672,BT-549,11.11111111111111
Everolimus,1.0,0.08841966520363503,Celecoxib,2.0,20.09109600516711,RPMI-8226,5.333333333333333
Everolimus,1.0,0.10301669586111453,Docetaxel,2.0,25.67819143606884,HS 578T,2.4444444444444446
Vorinostat,3.0,10.657355416255443,Docetaxel,2.0,19.107135725600408,SK-MEL-28,-3.7777777777777777
Dasatinib,12.0,44.34623294049953,Tretinoin,4.0,46.119923897987775,T-47D,-1.8888888888888888
Nilotinib,2.0,2.344809226318333,Mitotane,2.0,10.91728378087478,NCI-H460,-0.7777777777777778
Thalidomide,4.0,13.253937266693297,Cladribine,2.0,0.3196603888661852,K-562,-5.111111111111111
Paclitaxel,2.0,21.13920415037614,Cladribine,2.0,0.9116386003148722,NCI-H522,0.6666666666666666
Dasatinib,12.0,51.82531896698113,Docetaxel,2.0,22.105272345970672,BT-549,-1.3333333333333333
Docetaxel,2.0,21.632857204642384,Tretinoin,4.0,48.002824832532596,NCI-H460,18.77777777777778
Paclitaxel,2.0,23.167727547476307,Sirolimus,2.0,1.7004485563652003,A498,7.0
Sirolimus,2.0,1.4042370068201526,Nilotinib,2.0,2.2851786362354707,T-47D,-22.55555555555556
Romidepsin,3.0,5.300463922456024,Tretinoin,4.0,47.308514778762955,NCI-H522,-5.333333333333333
Sirolimus,2.0,0.9876793517815449,Celecoxib,2.0,22.464610454989618,HCT-116,-0.7777777777777778
Tretinoin,4.0,48.26037596353876,Cladribine,2.0,0.266799141516753,OVCAR-3,10.444444444444445
Mitotane,2.0,14.52128635247512,Dasatinib,12.0,41.129309928507574,CAKI-1,-1.4444444444444444
Vorinostat,3.0,11.813346712231928,Docetaxel,2.0,24.77106173550075,OVCAR-4,-0.8888888888888888
Fulvestrant,1.0,9.059432960694439,Romidepsin,3.0,11.516744280746936,BT-549,10.0
Paclitaxel,2.0,24.200944699231215,Nilotinib,2.0,4.810804377660603,K-562,23.0
Everolimus,1.0,0.0916607872823371,Paclitaxel,2.0,19.48699562538226,MCF7,0.1111111111111111
Fulvestrant,1.0,10.942633683593233,Tretinoin,4.0,50.585770307185044,UO-31,-1.6666666666666667
Romidepsin,3.0,6.895419215767188,Paclitaxel,2.0,23.167727547476307,A498,-8.88888888888889
Nilotinib,2.0,2.556567858525784,Tretinoin,4.0,48.63446462330224,SW-620,-10.444444444444445
Romidepsin,3.0,11.771470652083533,Celecoxib,2.0,21.199815742723672,OVCAR-8,-1.0
Dasatinib,12.0,54.34880780092948,Sirolimus,2.0,1.8958397799124884,SW-620,0.6666666666666666
Fulvestrant,1.0,6.502447132904481,Dasatinib,12.0,42.568748121967616,U251,-4.111111111111111
Mitotane,2.0,10.91728378087478,Docetaxel,2.0,21.632857204642384,NCI-H460,18.11111111111111
Thalidomide,4.0,17.623304607720492,Paclitaxel,2.0,19.48699562538226,MCF7,-1.3333333333333333
Thalidomide,4.0,16.978006651593446,Mitotane,2.0,16.09645204058361,SF-539,-6.333333333333333
Sirolimus,2.0,1.7004485563652003,Cladribine,2.0,0.19943233772760105,A498,-6.666666666666667
Docetaxel,2.0,23.474011667088046,Paclitaxel,2.0,23.474011667088046,HCT-116,-4.111111111111111
Thalidomide,4.0,17.124832524815456,Cladribine,2.0,0.26850818666262377,HOP-92,-7.555555555555555
Mitotane,2.0,11.760373789062227,Sirolimus,2.0,1.5914525898323704,HOP-62,-10.555555555555555
Vorinostat,3.0,6.085739684226975,Paclitaxel,2.0,23.0033581960557,DU-145,0.5555555555555556
Sirolimus,2.0,2.328187457354345,Mitotane,2.0,12.084969803997923,UO-31,5.555555555555555
Mitotane,2.0,11.885199263588929,Dasatinib,12.0,44.54413393055957,MDA-MB-468,-0.1111111111111111
Nilotinib,2.0,2.284369346798159,Cladribine,2.0,0.15593575938790816,SF-268,-2.888888888888889
Sirolimus,2.0,0.9996038771905421,Mitotane,2.0,11.206160469855064,HS 578T,2.4444444444444446
